2.52675e-08 2.24052e-05
2.53509e-08 3.60223e-05
2.54343e-08 5.71207e-05
2.55177e-08 8.93338e-05
2.5601e-08 0.000137796
2.56844e-08 0.000209633
2.57678e-08 0.000314543
2.58512e-08 0.000465481
2.59346e-08 0.000679397
2.6018e-08 0.000978015
2.61014e-08 0.00138857
2.61848e-08 0.00194442
2.62682e-08 0.00268543
2.63516e-08 0.00365794
2.6435e-08 0.00491429
2.65183e-08 0.00651158
2.66017e-08 0.00850966
2.66851e-08 0.0109683
2.67685e-08 0.0139433
2.68519e-08 0.0174822
2.69353e-08 0.0216185
2.70187e-08 0.0263668
2.71021e-08 0.0317168
2.71855e-08 0.0376291
2.72689e-08 0.0440311
2.73523e-08 0.0508154
2.74356e-08 0.0578407
2.7519e-08 0.0649342
2.76024e-08 0.0718976
2.76858e-08 0.0785158
2.77692e-08 0.084567
2.78526e-08 0.0898353
2.7936e-08 0.0941227
2.80194e-08 0.097262
2.81028e-08 0.0991274
2.81862e-08 0.0996428
2.82696e-08 0.098787
2.83529e-08 0.0965952
2.84363e-08 0.0931564
2.85197e-08 0.0886077
2.86031e-08 0.083125
2.86865e-08 0.0769119
2.87699e-08 0.0701871
2.88533e-08 0.0631716
2.89367e-08 0.0560775
2.90201e-08 0.0490972
2.91035e-08 0.0423961
2.91869e-08 0.0361075
2.92702e-08 0.0303298
2.93536e-08 0.0251271
2.9437e-08 0.0205313
2.95204e-08 0.016546
2.96038e-08 0.0131513
2.96872e-08 0.0103098
2.97706e-08 0.00797126
2.9854e-08 0.00607865
2.99374e-08 0.00457181
3.00208e-08 0.00339133
3.01042e-08 0.00248114
3.01876e-08 0.00179034
3.02709e-08 0.00127414
3.03543e-08 0.000894338
3.04377e-08 0.000619134
3.05211e-08 0.000422734
3.06045e-08 0.000284678
3.06879e-08 0.000189078
3.07713e-08 0.000123858
3.08547e-08 8.00222e-05
3.09381e-08 5.09843e-05
3.10215e-08 3.20315e-05
3.11049e-08 1.98372e-05
3.11882e-08 1.2096e-05
3.12716e-08 7.23302e-06
3.1355e-08 4.18648e-06
3.14384e-08 2.24858e-06
3.15218e-08 9.27597e-07
3.16052e-08 -1.2815e-07
3.16886e-08 -1.22115e-06
3.1772e-08 -2.65539e-06
3.18554e-08 -4.81606e-06
3.19388e-08 -8.24109e-06
3.20222e-08 -1.37046e-05
3.21055e-08 -2.2383e-05
3.21889e-08 -3.60146e-05
3.22723e-08 -5.71206e-05
3.23557e-08 -8.93362e-05
3.24391e-08 -0.000137798
3.25225e-08 -0.000209633
3.26059e-08 -0.000314541
3.26893e-08 -0.000465479
3.27727e-08 -0.000679396
3.28561e-08 -0.000978012
3.29395e-08 -0.00138856
3.30228e-08 -0.00194442
3.31062e-08 -0.00268543
3.31896e-08 -0.00365794
3.3273e-08 -0.00491429
3.33564e-08 -0.00651158
3.34398e-08 -0.00850966
3.35232e-08 -0.0109683
3.36066e-08 -0.0139433
3.369e-08 -0.0174822
3.37734e-08 -0.0216185
3.38568e-08 -0.0263668
3.39401e-08 -0.0317168
3.40235e-08 -0.0376291
3.41069e-08 -0.044031
3.41903e-08 -0.0508154
3.42737e-08 -0.0578407
3.43571e-08 -0.0649342
3.44405e-08 -0.0718976
3.45239e-08 -0.0785158
3.46073e-08 -0.084567
3.46907e-08 -0.0898353
3.47741e-08 -0.0941227
3.48574e-08 -0.097262
3.49408e-08 -0.0991274
3.50242e-08 -0.0996428
3.51076e-08 -0.098787
3.5191e-08 -0.0965952
3.52744e-08 -0.0931564
3.53578e-08 -0.0886077
3.54412e-08 -0.083125
3.55246e-08 -0.0769119
3.5608e-08 -0.0701871
3.56914e-08 -0.0631716
3.57747e-08 -0.0560775
3.58581e-08 -0.0490972
3.59415e-08 -0.0423961
3.60249e-08 -0.0361075
3.61083e-08 -0.0303298
3.61917e-08 -0.0251271
3.62751e-08 -0.0205313
3.63585e-08 -0.016546
3.64419e-08 -0.0131513
3.65253e-08 -0.0103097
3.66087e-08 -0.00797126
3.66921e-08 -0.00607865
3.67754e-08 -0.00457181
3.68588e-08 -0.00339133
3.69422e-08 -0.00248114
3.70256e-08 -0.00179033
3.7109e-08 -0.00127414
3.71924e-08 -0.000894338
3.72758e-08 -0.000619132
3.73592e-08 -0.000422735
3.74426e-08 -0.000284672
3.7526e-08 -0.000189062
3.76094e-08 -0.000123836
3.76927e-08 -7.9982e-05
3.77761e-08 -5.09135e-05
3.78595e-08 -3.18959e-05
3.79429e-08 -1.95876e-05
3.80263e-08 -1.1649e-05
3.81097e-08 -6.44475e-06
3.81931e-08 -2.8275e-06
3.82765e-08 7.45058e-08
3.83599e-08 2.99141e-06
3.84433e-08 6.64219e-06
3.85267e-08 1.18911e-05
3.861e-08 1.98931e-05
3.86934e-08 3.22722e-05
3.87768e-08 5.13345e-05
3.88602e-08 8.0362e-05
3.89436e-08 0.000123996
3.9027e-08 0.00018866
3.91104e-08 0.000283081
3.91938e-08 0.000418928
3.92772e-08 0.000611454
3.93606e-08 0.000880208
3.9444e-08 0.00124971
3.95273e-08 0.00174998
3.96107e-08 0.00241688
3.96941e-08 0.00329215
3.97775e-08 0.00442287
3.98609e-08 0.00586042
3.99443e-08 0.00765869
4.00277e-08 0.00987146
4.01111e-08 0.012549
4.01945e-08 0.015734
4.02779e-08 0.0194567
4.03613e-08 0.0237301
4.04446e-08 0.0285452
4.0528e-08 0.0338662
4.06114e-08 0.0396279
4.06948e-08 0.0457339
4.07782e-08 0.0520567
4.08616e-08 0.0584408
4.0945e-08 0.0647078
4.10284e-08 0.0706642
4.11118e-08 0.0761103
4.11952e-08 0.0808517
4.12786e-08 0.0847104
4.13619e-08 0.0875358
4.14453e-08 0.0892147
4.15287e-08 0.0896785
4.16121e-08 0.0889083
4.16955e-08 0.0869357
