1.8148e-10 -0.918258
1.83351e-10 -0.865478
1.85222e-10 -0.800752
1.87093e-10 -0.724974
1.88964e-10 -0.639189
1.90834e-10 -0.544581
1.92705e-10 -0.442456
1.94576e-10 -0.334224
1.96447e-10 -0.221379
1.98318e-10 -0.105478
2.00189e-10 0.0118793
2.0206e-10 0.129072
2.03931e-10 0.244484
2.05802e-10 0.35652
2.07673e-10 0.463636
2.09544e-10 0.564352
2.11415e-10 0.657279
2.13286e-10 0.741133
2.15156e-10 0.814757
2.17027e-10 0.877135
2.18898e-10 0.927406
2.20769e-10 0.964876
2.2264e-10 0.989028
2.24511e-10 0.999528
2.26382e-10 0.996232
2.28253e-10 0.979185
2.30124e-10 0.948622
2.31995e-10 0.904966
2.33866e-10 0.848818
2.35737e-10 0.780954
2.37608e-10 0.702311
2.39479e-10 0.613973
2.41349e-10 0.517161
2.4322e-10 0.413211
2.45091e-10 0.303557
2.46962e-10 0.189713
2.48833e-10 0.0732501
2.50704e-10 -0.0442235
2.52575e-10 -0.161087
2.54446e-10 -0.275727
2.56317e-10 -0.38656
2.58188e-10 -0.492059
2.60059e-10 -0.590765
2.6193e-10 -0.681317
2.63801e-10 -0.762465
2.65671e-10 -0.833088
2.67542e-10 -0.892213
2.69413e-10 -0.939022
2.71284e-10 -0.97287
2.73155e-10 -0.99329
2.75026e-10 -0.999999
2.76897e-10 -0.992905
2.78768e-10 -0.972106
2.80639e-10 -0.937889
2.8251e-10 -0.890727
2.84381e-10 -0.831269
2.86252e-10 -0.760338
2.88123e-10 -0.678912
2.89994e-10 -0.588115
2.91864e-10 -0.4892
2.93735e-10 -0.383533
2.95606e-10 -0.272572
2.97477e-10 -0.157848
2.99348e-10 -0.040946
3.01219e-10 0.0765214
3.0309e-10 0.192933
3.04961e-10 0.306681
3.06832e-10 0.416196
3.08703e-10 0.519966
3.10574e-10 0.616559
3.12445e-10 0.704642
3.14316e-10 0.782999
3.16186e-10 0.850548
3.18057e-10 0.906357
3.19928e-10 0.949655
3.21799e-10 0.979846
3.2367e-10 0.996511
3.25541e-10 0.999422
3.27412e-10 0.988538
3.29283e-10 0.964009
3.31154e-10 0.926174
3.33025e-10 0.875555
3.34896e-10 0.81285
3.36767e-10 0.738926
3.38638e-10 0.654803
3.40509e-10 0.561641
3.42379e-10 0.460727
3.4425e-10 0.353453
3.46121e-10 0.241301
3.47992e-10 0.125818
3.49863e-10 0.00859898
3.51734e-10 -0.108739
3.53605e-10 -0.224576
3.55476e-10 -0.337314
3.57347e-10 -0.445395
3.59218e-10 -0.547329
3.61089e-10 -0.641708
3.6296e-10 -0.72723
3.64831e-10 -0.802713
3.66701e-10 -0.867117
3.68572e-10 -0.919552
3.70443e-10 -0.959294
3.72314e-10 -0.985795
3.74185e-10 -0.99869
3.76056e-10 -0.997799
3.77927e-10 -0.983136
3.79798e-10 -0.954903
3.81669e-10 -0.913489
3.8354e-10 -0.859466
3.85411e-10 -0.79358
3.87282e-10 -0.716741
3.89153e-10 -0.630008
3.91024e-10 -0.534579
3.92894e-10 -0.431771
3.94765e-10 -0.323004
3.96636e-10 -0.209778
3.98507e-10 -0.093657
4.00378e-10 0.023757
4.02249e-10 0.140843
4.0412e-10 0.255985
4.05991e-10 0.367594
4.07862e-10 0.474129
4.09733e-10 0.574119
4.11604e-10 0.666185
4.13475e-10 0.749056
4.15346e-10 0.821587
4.17216e-10 0.882778
4.19087e-10 0.931784
4.20958e-10 0.967929
4.22829e-10 0.990713
4.247e-10 0.999823
4.26571e-10 0.995132
4.28442e-10 0.976705
4.30313e-10 0.944797
4.32184e-10 0.899848
4.34055e-10 0.842478
4.35926e-10 0.773479
4.37797e-10 0.693805
4.39668e-10 0.604553
4.41539e-10 0.506957
4.43409e-10 0.402364
4.4528e-10 0.292216
4.47151e-10 0.178036
4.49022e-10 0.0613975
4.50893e-10 -0.0560882
4.52764e-10 -0.1728
4.54635e-10 -0.287126
4.56506e-10 -0.397489
4.58377e-10 -0.502366
4.60248e-10 -0.600308
4.62119e-10 -0.689965
4.6399e-10 -0.770097
4.65861e-10 -0.839601
4.67731e-10 -0.897515
4.69602e-10 -0.943041
4.71473e-10 -0.97555
4.73344e-10 -0.994593
4.75215e-10 -0.999909
4.77086e-10 -0.991422
4.78957e-10 -0.969251
4.80828e-10 -0.933702
4.82699e-10 -0.885264
4.8457e-10 -0.824607
4.86441e-10 -0.752569
4.88312e-10 -0.670142
4.90183e-10 -0.578466
4.92054e-10 -0.478805
4.93924e-10 -0.372535
4.95795e-10 -0.261123
4.97666e-10 -0.146107
4.99537e-10 -0.0290737
5.01408e-10 0.0883606
5.03279e-10 0.204575
5.0515e-10 0.317966
5.07021e-10 0.426968
5.08892e-10 0.530077
5.10763e-10 0.625869
5.12634e-10 0.713022
5.14505e-10 0.790333
5.16376e-10 0.856735
5.18246e-10 0.911312
5.20117e-10 0.95331
5.21988e-10 0.98215
5.23859e-10 0.997432
5.2573e-10 0.998948
5.27601e-10 0.986675
5.29472e-10 0.960783
5.31343e-10 0.921629
5.33214e-10 0.869754
5.35085e-10 0.805874
5.36956e-10 0.73087
5.38827e-10 0.645778
5.40698e-10 0.551773
5.42569e-10 0.450151
5.44439e-10 0.342316
5.4631e-10 0.229756
5.48181e-10 0.114025
5.50052e-10 -0.00328054
5.51923e-10 -0.12054
5.53794e-10 -0.236137
5.55665e-10 -0.348473
5.57536e-10 -0.456
5.59407e-10 -0.557233
5.61278e-10 -0.650774
5.63149e-10 -0.735332
5.6502e-10 -0.809741
5.66891e-10 -0.872973
5.68761e-10 -0.924155
5.70632e-10 -0.962581
5.72503e-10 -0.987721
5.74374e-10 -0.999227
5.76245e-10 -0.996941
5.78116e-10 -0.980894
5.79987e-10 -0.951308
5.81858e-10 -0.908591
5.83729e-10 -0.853333
5.856e-10 -0.786296
5.87471e-10 -0.708406
5.89342e-10 -0.620738
5.91213e-10 -0.524502
5.93084e-10 -0.421026
5.94954e-10 -0.311739
5.96825e-10 -0.198148
5.98696e-10 -0.0818233
6.00567e-10 0.0356313
6.02438e-10 0.152594
6.04309e-10 0.267451
6.0618e-10 0.378616
6.08051e-10 0.484555
6.09922e-10 0.583805
6.11793e-10 0.674998
6.13664e-10 0.756873
6.15535e-10 0.828301
6.17406e-10 0.888296
6.19276e-10 0.936031
6.21147e-10 0.970845
6.23018e-10 0.992258
6.24889e-10 0.999976
6.2676e-10 0.993891
6.28631e-10 0.974087
6.30502e-10 0.940838
6.32373e-10 0.894602
6.34244e-10 0.836019
6.36115e-10 0.765895
6.37986e-10 0.685201
6.39857e-10 0.595048
6.41728e-10 0.496682
6.43599e-10 0.39146
6.45469e-10 0.280835
6.4734e-10 0.166334
6.49211e-10 0.0495362
6.51082e-10 -0.0679448
6.52953e-10 -0.184488
6.54824e-10 -0.298485
6.56695e-10 -0.408362
6.58566e-10 -0.512602
6.60437e-10 -0.609766
6.62308e-10 -0.698515
6.64179e-10 -0.777621
6.6605e-10 -0.845994
6.67921e-10 -0.90269
6.69791e-10 -0.946926
6.71662e-10 -0.978092
6.73533e-10 -0.995757
6.75404e-10 -0.999677
6.77275e-10 -0.9898
6.79146e-10 -0.96626
6.81017e-10 -0.929382
6.82888e-10 -0.879677
6.84759e-10 -0.817829
6.8663e-10 -0.744693
6.88501e-10 -0.661278
6.90372e-10 -0.568735
6.92243e-10 -0.468342
6.94114e-10 -0.361484
6.95984e-10 -0.249637
6.97855e-10 -0.134344
6.99726e-10 -0.0171973
7.01597e-10 0.100187
7.03468e-10 0.216189
7.05339e-10 0.329206
7.0721e-10 0.43768
7.09081e-10 0.540112
7.10952e-10 0.635089
7.12823e-10 0.7213
7.14694e-10 0.797555
7.16565e-10 0.862802
7.18436e-10 0.916139
7.20306e-10 0.95683
7.22177e-10 0.984315
7.24048e-10 0.998213
7.25919e-10 0.998332
7.2779e-10 0.984672
7.29661e-10 0.957421
7.31532e-10 0.916954
7.33403e-10 0.86383
7.35274e-10 0.798783
7.37145e-10 0.72271
7.39016e-10 0.636662
7.40887e-10 0.541826
7.42758e-10 0.439512
7.44629e-10 0.33113
7.46499e-10 0.218178
7.4837e-10 0.102215
7.50241e-10 -0.0151596
7.52112e-10 -0.132325
7.53983e-10 -0.247663
7.55854e-10 -0.359583
7.57725e-10 -0.46654
7.59596e-10 -0.567057
7.61467e-10 -0.659747
7.63338e-10 -0.743331
7.65209e-10 -0.816654
7.6708e-10 -0.878706
7.68951e-10 -0.928628
7.70821e-10 -0.965733
7.72692e-10 -0.989507
7.74563e-10 -0.999624
7.76434e-10 -0.995942
7.78305e-10 -0.978514
7.80176e-10 -0.947579
7.82047e-10 -0.903565
7.83918e-10 -0.847079
7.85789e-10 -0.778901
7.8766e-10 -0.699972
7.89531e-10 -0.61138
7.91402e-10 -0.514351
7.93273e-10 -0.410221
7.95144e-10 -0.300429
7.97014e-10 -0.186491
7.98885e-10 -0.069978
8.00756e-10 0.0475006
8.02627e-10 0.164324
8.04498e-10 0.278878
8.06369e-10 0.389584
8.0824e-10 0.494912
8.10111e-10 0.593409
8.11982e-10 0.683715
8.13853e-10 0.764583
8.15724e-10 0.834899
8.17595e-10 0.89369
8.19466e-10 0.940145
8.21336e-10 0.973624
8.23207e-10 0.993664
8.25078e-10 0.999988
8.26949e-10 0.992509
8.2882e-10 0.971331
8.30691e-10 0.936746
8.32562e-10 0.889231
8.34433e-10 0.829441
8.36304e-10 0.758203
8.38175e-10 0.6765
8.40046e-10 0.585459
8.41917e-10 0.486336
8.43788e-10 0.380501
8.45659e-10 0.269414
8.47529e-10 0.154608
8.494e-10 0.037668
8.51271e-10 -0.0797919
8.53142e-10 -0.19615
8.55013e-10 -0.309802
8.56884e-10 -0.419176
8.58755e-10 -0.522766
8.60626e-10 -0.619139
8.62497e-10 -0.706966
8.64368e-10 -0.785035
8.66239e-10 -0.852269
8.6811e-10 -0.907738
8.69981e-10 -0.950678
8.71851e-10 -0.980496
8.73722e-10 -0.99678
8.75593e-10 -0.999305
8.77464e-10 -0.988037
8.79335e-10 -0.963132
8.81206e-10 -0.924932
8.83077e-10 -0.873965
8.84948e-10 -0.810935
8.86819e-10 -0.736712
8.8869e-10 -0.65232
8.90561e-10 -0.558924
8.92432e-10 -0.457813
8.94303e-10 -0.350383
8.96174e-10 -0.238116
8.98044e-10 -0.122563
8.99915e-10 -0.00531851
9.01786e-10 0.112
9.03657e-10 0.227772
9.05528e-10 0.3404
9.07399e-10 0.44833
9.0927e-10 0.550072
9.11141e-10 0.644221
9.13012e-10 0.729477
9.14883e-10 0.804665
9.16754e-10 0.868746
9.18625e-10 0.920836
9.20496e-10 0.960215
9.22366e-10 0.986341
9.24237e-10 0.998852
9.26108e-10 0.997576
9.27979e-10 0.982531
9.2985e-10 0.953924
9.31721e-10 0.912149
9.33592e-10 0.857785
9.35463e-10 0.79158
9.37334e-10 0.714449
9.39205e-10 0.627457
9.41076e-10 0.531804
9.42947e-10 0.42881
9.44818e-10 0.319898
9.46689e-10 0.20657
9.48559e-10 0.0903904
9.5043e-10 -0.0270365
9.52301e-10 -0.14409
9.54172e-10 -0.259155
9.56043e-10 -0.370643
9.57914e-10 -0.477015
9.59785e-10 -0.576802
9.61656e-10 -0.668628
9.63527e-10 -0.751225
9.65398e-10 -0.823453
9.67269e-10 -0.884314
9.6914e-10 -0.93297
9.71011e-10 -0.968748
9.72881e-10 -0.991154
9.74752e-10 -0.999879
9.76623e-10 -0.994803
9.78494e-10 -0.975996
9.80365e-10 -0.943717
9.82236e-10 -0.898412
9.84107e-10 -0.840706
9.85978e-10 -0.771396
9.87849e-10 -0.691438
9.8972e-10 -0.601937
9.91591e-10 -0.504127
9.93462e-10 -0.399358
9.95333e-10 -0.289078
9.97203e-10 -0.174807
9.99074e-10 -0.0581228
1.00095e-09 0.0593632
1.00282e-09 0.17603
1.00469e-09 0.290267
1.00656e-09 0.400497
1.00843e-09 0.505199
1.0103e-09 0.602929
1.01217e-09 0.692335
1.01404e-09 0.772186
1.01591e-09 0.841378
1.01778e-09 0.898957
1.01965e-09 0.944127
1.02153e-09 0.976266
1.0234e-09 0.994929
1.02527e-09 0.999859
1.02714e-09 0.990988
1.02901e-09 0.968439
1.03088e-09 0.932522
1.03275e-09 0.883734
1.03462e-09 0.822747
1.03649e-09 0.750404
1.03836e-09 0.667704
1.04023e-09 0.575787
1.04211e-09 0.475922
1.04398e-09 0.369488
1.04585e-09 0.257955
1.04772e-09 0.142861
1.04959e-09 0.0257944
1.05146e-09 -0.0916278
1.05333e-09 -0.207785
1.0552e-09 -0.321075
1.05707e-09 -0.429932
1.05894e-09 -0.532855
1.06081e-09 -0.628424
1.06269e-09 -0.715318
1.06456e-09 -0.792339
1.06643e-09 -0.858423
1.0683e-09 -0.912658
1.07017e-09 -0.954296
1.07204e-09 -0.982761
1.07391e-09 -0.997662
1.07578e-09 -0.998792
1.07765e-09 -0.986136
1.07952e-09 -0.959868
1.0814e-09 -0.920351
1.08327e-09 -0.86813
1.08514e-09 -0.803927
1.08701e-09 -0.728627
1.08888e-09 -0.64327
1.09075e-09 -0.549034
1.09262e-09 -0.447219
1.09449e-09 -0.339232
1.09636e-09 -0.226562
1.09823e-09 -0.110765
1.1001e-09 0.00656104
1.10198e-09 0.123796
1.10385e-09 0.239323
1.10572e-09 0.351546
1.10759e-09 0.458917
1.10946e-09 0.559954
1.11133e-09 0.653261
1.1132e-09 0.737551
1.11507e-09 0.811662
1.11694e-09 0.874568
1.11881e-09 0.925403
1.12068e-09 0.963465
1.12256e-09 0.988228
1.12443e-09 0.999351
1.1263e-09 0.996679
1.12817e-09 0.980251
1.13004e-09 0.950292
1.13191e-09 0.907216
1.13378e-09 0.851618
1.13565e-09 0.784265
1.13752e-09 0.706087
1.13939e-09 0.618163
1.14126e-09 0.521706
1.14314e-09 0.418048
1.14501e-09 0.30862
1.14688e-09 0.194932
1.14875e-09 0.0785533
1.15062e-09 -0.0389096
1.15249e-09 -0.155835
1.15436e-09 -0.27061
1.15623e-09 -0.38165
1.1581e-09 -0.487422
1.15997e-09 -0.586465
1.16184e-09 -0.677414
1.16372e-09 -0.759013
1.16559e-09 -0.830135
1.16746e-09 -0.889798
1.16933e-09 -0.93718
1.1712e-09 -0.971626
1.17307e-09 -0.99266
1.17494e-09 -0.999993
1.17681e-09 -0.993523
1.17868e-09 -0.97334
1.18055e-09 -0.939721
1.18243e-09 -0.893131
1.1843e-09 -0.834214
1.18617e-09 -0.763782
1.18804e-09 -0.682807
1.18991e-09 -0.592408
1.19178e-09 -0.493832
1.19365e-09 -0.388439
1.19552e-09 -0.277685
1.19739e-09 -0.163098
1.19926e-09 -0.0462595
1.20113e-09 0.0712174
1.20301e-09 0.187711
1.20488e-09 0.301614
1.20675e-09 0.411354
1.20862e-09 0.515416
1.21049e-09 0.612363
1.21236e-09 0.700858
1.21423e-09 0.77968
1.2161e-09 0.847739
1.21797e-09 0.904097
1.21984e-09 0.947976
1.22171e-09 0.978769
1.22359e-09 0.996053
1.22546e-09 0.999589
1.22733e-09 0.989327
1.2292e-09 0.965409
1.23107e-09 0.928166
1.23294e-09 0.878112
1.23481e-09 0.815937
1.23668e-09 0.742499
1.23855e-09 0.658813
1.24042e-09 0.566033
1.24229e-09 0.465441
1.24417e-09 0.358424
1.24604e-09 0.246459
1.24791e-09 0.131093
1.24978e-09 0.0139172
1.25165e-09 -0.103451
1.25352e-09 -0.219391
1.25539e-09 -0.332302
1.25726e-09 -0.440627
1.25913e-09 -0.54287
1.261e-09 -0.63762
1.26287e-09 -0.723569
1.26475e-09 -0.79953
1.26662e-09 -0.864455
1.26849e-09 -0.917449
1.27036e-09 -0.957779
1.27223e-09 -0.984888
1.2741e-09 -0.998403
1.27597e-09 -0.998138
1.27784e-09 -0.984095
1.27971e-09 -0.956468
1.28158e-09 -0.91564
1.28346e-09 -0.862173
1.28533e-09 -0.796805
1.2872e-09 -0.720439
1.28907e-09 -0.634129
1.29094e-09 -0.539066
1.29281e-09 -0.436562
1.29468e-09 -0.328033
1.29655e-09 -0.214976
1.29842e-09 -0.0989508
1.30029e-09 0.0184397
1.30216e-09 0.135576
1.30404e-09 0.25084
1.30591e-09 0.362643
1.30778e-09 0.469439
1.30965e-09 0.569756
1.31152e-09 0.662209
1.31339e-09 0.745521
1.31526e-09 0.818543
1.31713e-09 0.880267
1.319e-09 0.92984
1.32087e-09 0.966579
1.32274e-09 0.989976
1.32462e-09 0.999708
1.32649e-09 0.995642
1.32836e-09 0.977832
1.33023e-09 0.946526
1.3321e-09 0.902155
1.33397e-09 0.845331
1.33584e-09 0.776839
1.33771e-09 0.697625
1.33958e-09 0.608781
1.34145e-09 0.511534
1.34332e-09 0.407227
1.3452e-09 0.297299
1.34707e-09 0.183267
1.34894e-09 0.0667051
1.35081e-09 -0.0507772
1.35268e-09 -0.167559
1.35455e-09 -0.282027
1.35642e-09 -0.392603
1.35829e-09 -0.49776
1.36016e-09 -0.596046
1.36203e-09 -0.686105
1.3639e-09 -0.766694
1.36578e-09 -0.8367
1.36765e-09 -0.895157
1.36952e-09 -0.941258
1.37139e-09 -0.974367
1.37326e-09 -0.994027
1.37513e-09 -0.999966
1.377e-09 -0.992103
1.37887e-09 -0.970546
1.38074e-09 -0.935593
1.38261e-09 -0.887725
1.38449e-09 -0.827604
1.38636e-09 -0.75606
1.38823e-09 -0.67408
1.3901e-09 -0.582796
1.39197e-09 -0.483467
1.39384e-09 -0.377465
1.39571e-09 -0.266253
1.39758e-09 -0.151366
1.39945e-09 -0.0343896
1.40132e-09 0.0830616
1.40319e-09 0.199366
1.40507e-09 0.312919
1.40694e-09 0.422153
1.40881e-09 0.525559
1.41068e-09 0.621712
1.41255e-09 0.709283
1.41442e-09 0.787063
1.41629e-09 0.85398
1.41816e-09 0.909109
1.42003e-09 0.95169
1.4219e-09 0.981135
1.42377e-09 0.997037
1.42565e-09 0.999178
1.42752e-09 0.987526
1.42939e-09 0.962244
1.43126e-09 0.92368
1.43313e-09 0.872366
1.435e-09 0.809011
1.43687e-09 0.73449
1.43874e-09 0.64983
1.44061e-09 0.5562
1.44248e-09 0.454894
1.44435e-09 0.347308
1.44623e-09 0.234929
1.4481e-09 0.119307
1.44997e-09 0.00203799
1.45184e-09 -0.115259
1.45371e-09 -0.230965
1.45558e-09 -0.343483
1.45745e-09 -0.45126
1.45932e-09 -0.552808
1.46119e-09 -0.646726
1.46306e-09 -0.731717
1.46493e-09 -0.806609
1.46681e-09 -0.870366
1.46868e-09 -0.92211
1.47055e-09 -0.961126
1.47242e-09 -0.986876
1.47429e-09 -0.999004
1.47616e-09 -0.997343
1.47803e-09 -0.981915
1.4799e-09 -0.952934
1.48177e-09 -0.9108
1.48364e-09 -0.856094
1.48552e-09 -0.789571
1.48739e-09 -0.71215
1.48926e-09 -0.624899
1.49113e-09 -0.529023
1.493e-09 -0.425844
1.49487e-09 -0.316788
1.49674e-09 -0.203359
1.49861e-09 -0.0871228
1.50048e-09 0.0303157
1.50235e-09 0.147336
1.50422e-09 0.262322
1.5061e-09 0.373688
1.50797e-09 0.479895
1.50984e-09 0.579479
1.51171e-09 0.671064
1.51358e-09 0.753386
1.51545e-09 0.82531
1.51732e-09 0.885841
1.51919e-09 0.934146
1.52106e-09 0.969556
1.52293e-09 0.991584
1.5248e-09 0.999925
1.52668e-09 0.994464
1.52855e-09 0.975276
1.53042e-09 0.942627
1.53229e-09 0.896966
1.53416e-09 0.838925
1.53603e-09 0.769304
1.5379e-09 0.689065
1.53977e-09 0.599314
1.54164e-09 0.501291
1.54351e-09 0.396349
1.54538e-09 0.285935
1.54726e-09 0.171576
1.54913e-09 0.0548475
1.551e-09 -0.0626377
1.55287e-09 -0.179258
1.55474e-09 -0.293405
1.55661e-09 -0.403501
1.55848e-09 -0.508028
1.56035e-09 -0.605543
1.56222e-09 -0.694699
1.56409e-09 -0.774266
1.56596e-09 -0.843147
1.56784e-09 -0.900389
1.56971e-09 -0.945203
1.57158e-09 -0.976971
1.57345e-09 -0.995253
1.57532e-09 -0.999798
1.57719e-09 -0.990543
1.57906e-09 -0.967616
1.58093e-09 -0.931332
1.5828e-09 -0.882194
1.58467e-09 -0.820878
1.58655e-09 -0.748232
1.58842e-09 -0.665258
1.59029e-09 -0.573101
1.59216e-09 -0.473034
1.59403e-09 -0.366438
1.5959e-09 -0.254784
1.59777e-09 -0.139613
1.59964e-09 -0.0225148
1.60151e-09 0.094894
1.60338e-09 0.210993
1.60525e-09 0.32418
1.60713e-09 0.432892
1.609e-09 0.535629
1.61087e-09 0.630972
1.61274e-09 0.717606
1.61461e-09 0.794336
1.61648e-09 0.860101
1.61835e-09 0.913994
1.62022e-09 0.955271
1.62209e-09 0.983363
1.62396e-09 0.997881
1.62583e-09 0.998625
1.62771e-09 0.985586
1.62958e-09 0.958942
1.63145e-09 0.919063
1.63332e-09 0.866497
1.63519e-09 0.801972
1.63706e-09 0.726376
1.63893e-09 0.640755
1.6408e-09 0.546289
1.64267e-09 0.444283
1.64454e-09 0.336144
1.64641e-09 0.223365
1.64829e-09 0.107504
1.65016e-09 -0.00984148
1.65203e-09 -0.127051
1.6539e-09 -0.242507
1.65577e-09 -0.354616
1.65764e-09 -0.461829
1.65951e-09 -0.562669
1.66138e-09 -0.655741
1.66325e-09 -0.739763
1.66512e-09 -0.813573
1.66699e-09 -0.876154
1.66887e-09 -0.926642
1.67074e-09 -0.964339
1.67261e-09 -0.988725
1.67448e-09 -0.999464
1.67635e-09 -0.996407
1.67822e-09 -0.979597
1.68009e-09 -0.949265
1.68196e-09 -0.905831
1.68383e-09 -0.849894
1.6857e-09 -0.782225
1.68758e-09 -0.70376
1.68945e-09 -0.615581
1.69132e-09 -0.518904
1.69319e-09 -0.415066
1.69506e-09 -0.305498
1.69693e-09 -0.191713
1.6988e-09 -0.0752825
1.70067e-09 0.0421875
1.70254e-09 0.159075
1.70441e-09 0.273767
1.70628e-09 0.38468
1.70816e-09 0.490283
1.71003e-09 0.589119
1.7119e-09 0.679824
1.71377e-09 0.761145
1.71564e-09 0.831959
1.71751e-09 0.891291
1.71938e-09 0.938319
1.72125e-09 0.972397
1.72312e-09 0.993052
1.72499e-09 1
1.72686e-09 0.993145
1.72874e-09 0.972582
1.73061e-09 0.938594
1.73248e-09 0.891651
1.73435e-09 0.8324
1.73622e-09 0.76166
1.73809e-09 0.680407
1.73996e-09 0.589762
1.74183e-09 0.490977
1.7437e-09 0.385414
1.74557e-09 0.274532
1.74744e-09 0.15986
1.74932e-09 0.0429822
1.75119e-09 -0.0744893
1.75306e-09 -0.190933
1.75493e-09 -0.30474
1.7568e-09 -0.414342
1.75867e-09 -0.518224
1.76054e-09 -0.614954
1.76241e-09 -0.703195
1.76428e-09 -0.78173
1.76615e-09 -0.849474
1.76802e-09 -0.905494
1.7699e-09 -0.949015
1.77177e-09 -0.979437
1.77364e-09 -0.996339
1.77551e-09 -0.999489
1.77738e-09 -0.988844
1.77925e-09 -0.964549
1.78112e-09 -0.92694
1.78299e-09 -0.876537
1.78486e-09 -0.814036
1.78673e-09 -0.740298
1.78861e-09 -0.656342
1.79048e-09 -0.563326
1.79235e-09 -0.462535
1.79422e-09 -0.355359
1.79609e-09 -0.243279
1.79796e-09 -0.12784
1.79983e-09 -0.0106369
1.8017e-09 0.106713
1.80357e-09 0.22259
1.80544e-09 0.335395
1.80731e-09 0.44357
1.80919e-09 0.545622
1.81106e-09 0.640144
1.81293e-09 0.725829
1.8148e-09 0.801496
1.81667e-09 0.8661
1.81854e-09 0.918749
1.82041e-09 0.958717
1.82228e-09 0.985451
1.82415e-09 0.998583
1.82602e-09 0.997932
1.82789e-09 0.983507
1.82977e-09 0.955506
1.83164e-09 0.914316
1.83351e-09 0.860506
1.83538e-09 0.794819
1.83725e-09 0.71816
1.83912e-09 0.631589
1.84099e-09 0.5363
1.84286e-09 0.433609
1.84473e-09 0.324932
1.8466e-09 0.211771
1.84847e-09 0.0956859
1.85035e-09 -0.0217196
1.85222e-09 -0.138825
1.85409e-09 -0.254015
1.85596e-09 -0.365698
1.85783e-09 -0.472333
1.8597e-09 -0.572449
1.86157e-09 -0.664664
1.86344e-09 -0.747704
1.86531e-09 -0.820423
1.86718e-09 -0.881819
1.86905e-09 -0.931042
1.87093e-09 -0.967415
1.8728e-09 -0.990434
1.87467e-09 -0.999782
