1.51545e-10 0.126121
1.53416e-10 0.285851
1.55287e-10 0.44409
1.57158e-10 0.600415
1.59029e-10 0.751936
1.609e-10 0.893838
1.62771e-10 1.02278
1.64641e-10 1.13851
1.66512e-10 1.24131
1.68383e-10 1.32943
1.70254e-10 1.40021
1.72125e-10 1.45233
1.73996e-10 1.48544
1.75867e-10 1.49903
1.77738e-10 1.49305
1.79609e-10 1.46818
1.8148e-10 1.42456
1.83351e-10 1.36162
1.85222e-10 1.27995
1.87093e-10 1.1819
1.88964e-10 1.06958
1.90834e-10 0.943428
1.92705e-10 0.804078
1.94576e-10 0.654009
1.96447e-10 0.496551
1.98318e-10 0.333312
2.00189e-10 0.165034
2.0206e-10 -0.00655732
2.03931e-10 -0.179474
2.05802e-10 -0.352316
2.07673e-10 -0.524723
2.09544e-10 -0.69513
2.11415e-10 -0.860423
2.13286e-10 -1.01744
2.15156e-10 -1.16233
2.17027e-10 -1.29141
2.18898e-10 -1.40264
2.20769e-10 -1.49543
2.2264e-10 -1.56973
2.24511e-10 -1.62463
2.26382e-10 -1.65844
2.28253e-10 -1.67028
2.30124e-10 -1.65986
2.31995e-10 -1.62684
2.33866e-10 -1.572
2.35737e-10 -1.49731
2.37608e-10 -1.40381
2.39479e-10 -1.29135
2.41349e-10 -1.16077
2.4322e-10 -1.01478
2.45091e-10 -0.856546
2.46962e-10 -0.687913
2.48833e-10 -0.509973
2.50704e-10 -0.324982
2.52575e-10 -0.136458
2.54446e-10 0.0526737
2.56317e-10 0.240453
2.58188e-10 0.424518
2.60059e-10 0.601966
2.6193e-10 0.770487
2.63801e-10 0.927899
2.65671e-10 1.07178
2.67542e-10 1.19985
2.69413e-10 1.31093
2.71284e-10 1.40404
2.73155e-10 1.47739
2.75026e-10 1.53032
2.76897e-10 1.5633
2.78768e-10 1.57746
2.80639e-10 1.57331
2.8251e-10 1.55026
2.84381e-10 1.50841
2.86252e-10 1.44798
2.88123e-10 1.36834
2.89994e-10 1.26963
2.91864e-10 1.15359
2.93735e-10 1.02291
2.95606e-10 0.880061
2.97477e-10 0.726347
2.99348e-10 0.562917
3.01219e-10 0.392058
3.0309e-10 0.216386
3.04961e-10 0.0383567
3.06832e-10 -0.139093
3.08703e-10 -0.313368
3.10574e-10 -0.482982
3.12445e-10 -0.646107
3.14316e-10 -0.799664
3.16186e-10 -0.940871
3.18057e-10 -1.06829
3.19928e-10 -1.18085
3.21799e-10 -1.2769
3.2367e-10 -1.35453
3.25541e-10 -1.41261
3.27412e-10 -1.45078
3.29283e-10 -1.46862
3.31154e-10 -1.46554
3.33025e-10 -1.44164
3.34896e-10 -1.39755
3.36767e-10 -1.33377
3.38638e-10 -1.25068
3.40509e-10 -1.14979
3.42379e-10 -1.03313
3.4425e-10 -0.901723
3.46121e-10 -0.757046
3.47992e-10 -0.60161
3.49863e-10 -0.438824
3.51734e-10 -0.271676
3.53605e-10 -0.102244
3.55476e-10 0.0664951
3.57347e-10 0.231441
3.59218e-10 0.391285
3.61089e-10 0.545334
3.6296e-10 0.692087
3.64831e-10 0.82899
3.66701e-10 0.953181
3.68572e-10 1.0629
3.70443e-10 1.1574
3.72314e-10 1.23552
3.74185e-10 1.29596
3.76056e-10 1.3382
3.77927e-10 1.36161
3.79798e-10 1.36528
3.81669e-10 1.34919
3.8354e-10 1.31432
3.85411e-10 1.26127
3.87282e-10 1.19023
3.89153e-10 1.10191
3.91024e-10 0.997812
3.92894e-10 0.879753
3.94765e-10 0.749282
3.96636e-10 0.60796
3.98507e-10 0.457639
4.00378e-10 0.300644
4.02249e-10 0.139029
4.0412e-10 -0.0248348
4.05991e-10 -0.188685
4.07862e-10 -0.350163
4.09733e-10 -0.507636
4.11604e-10 -0.658544
4.13475e-10 -0.800354
4.15346e-10 -0.931298
4.17216e-10 -1.05016
4.19087e-10 -1.15526
4.20958e-10 -1.24445
4.22829e-10 -1.3161
4.247e-10 -1.36965
4.26571e-10 -1.40372
4.28442e-10 -1.41637
4.30313e-10 -1.40735
4.32184e-10 -1.37706
4.34055e-10 -1.32711
4.35926e-10 -1.25841
4.37797e-10 -1.17221
4.39668e-10 -1.06897
4.41539e-10 -0.950694
4.43409e-10 -0.818258
4.4528e-10 -0.673879
4.47151e-10 -0.519688
4.49022e-10 -0.358538
4.50893e-10 -0.191928
4.52764e-10 -0.0218656
4.54635e-10 0.149067
4.56506e-10 0.318352
4.58377e-10 0.483077
4.60248e-10 0.641884
4.62119e-10 0.791912
4.6399e-10 0.932163
4.65861e-10 1.05904
4.67731e-10 1.17244
4.69602e-10 1.269
4.71473e-10 1.34942
4.73344e-10 1.4106
4.75215e-10 1.45395
4.77086e-10 1.47626
4.78957e-10 1.47925
4.80828e-10 1.4614
4.82699e-10 1.42496
4.8457e-10 1.36827
4.86441e-10 1.29318
4.88312e-10 1.20023
4.90183e-10 1.09159
4.92054e-10 0.968335
4.93924e-10 0.831216
4.95795e-10 0.683774
4.97666e-10 0.526314
4.99537e-10 0.362719
5.01408e-10 0.191942
5.03279e-10 0.0187062
5.0515e-10 -0.158221
5.07021e-10 -0.332221
5.08892e-10 -0.504575
5.10763e-10 -0.668374
5.12634e-10 -0.825013
5.14505e-10 -0.968648
5.16376e-10 -1.1015
5.18246e-10 -1.21824
5.20117e-10 -1.32
5.21988e-10 -1.40255
5.23859e-10 -1.46677
5.2573e-10 -1.51059
5.27601e-10 -1.53447
5.29472e-10 -1.53757
5.31343e-10 -1.51936
5.33214e-10 -1.48091
5.35085e-10 -1.42154
5.36956e-10 -1.34391
5.38827e-10 -1.24718
5.40698e-10 -1.13467
5.42569e-10 -1.00523
5.44439e-10 -0.863376
5.4631e-10 -0.709129
5.48181e-10 -0.546553
5.50052e-10 -0.375406
5.51923e-10 -0.200022
5.53794e-10 -0.0217833
5.55665e-10 0.155881
5.57536e-10 0.331535
5.59407e-10 0.502435
5.61278e-10 0.665924
5.63149e-10 0.820127
5.6502e-10 0.962459
5.66891e-10 1.09154
5.68761e-10 1.20508
5.70632e-10 1.30199
5.72503e-10 1.38013
5.74374e-10 1.43951
5.76245e-10 1.4793
5.78116e-10 1.49965
5.79987e-10 1.50069
5.81858e-10 1.48207
5.83729e-10 1.44403
5.856e-10 1.38607
5.87471e-10 1.30958
5.89342e-10 1.21474
5.91213e-10 1.10433
5.93084e-10 0.978714
5.94954e-10 0.840481
5.96825e-10 0.690305
5.98696e-10 0.53121
6.00567e-10 0.3647
6.02438e-10 0.193955
6.04309e-10 0.0208772
6.0618e-10 -0.152426
6.08051e-10 -0.323561
6.09922e-10 -0.489957
6.11793e-10 -0.648765
6.13664e-10 -0.798793
6.15535e-10 -0.937386
6.17406e-10 -1.06317
6.19276e-10 -1.17353
6.21147e-10 -1.26775
6.23018e-10 -1.34392
6.24889e-10 -1.40165
6.2676e-10 -1.4397
6.28631e-10 -1.45762
6.30502e-10 -1.4551
6.32373e-10 -1.43217
6.34244e-10 -1.38968
6.36115e-10 -1.32738
6.37986e-10 -1.24671
6.39857e-10 -1.1484
6.41728e-10 -1.03437
6.43599e-10 -0.905497
6.45469e-10 -0.764177
6.4734e-10 -0.611658
6.49211e-10 -0.450673
6.51082e-10 -0.283574
6.52953e-10 -0.113193
6.54824e-10 0.0576608
6.56695e-10 0.226731
6.58566e-10 0.391726
6.60437e-10 0.551144
6.62308e-10 0.702453
6.64179e-10 0.84423
6.6605e-10 0.973632
6.67921e-10 1.08919
6.69791e-10 1.18911
6.71662e-10 1.27284
6.73533e-10 1.33874
6.75404e-10 1.38577
6.77275e-10 1.4133
6.79146e-10 1.42099
6.81017e-10 1.40907
6.82888e-10 1.3774
6.84759e-10 1.32668
6.8663e-10 1.25695
6.88501e-10 1.1699
6.90372e-10 1.06647
6.92243e-10 0.948356
6.94114e-10 0.81656
6.95984e-10 0.673369
6.97855e-10 0.52074
6.99726e-10 0.360759
7.01597e-10 0.19558
7.03468e-10 0.0273556
7.05339e-10 -0.141212
7.0721e-10 -0.308346
7.09081e-10 -0.471102
7.10952e-10 -0.627715
7.12823e-10 -0.775779
7.14694e-10 -0.913532
7.16565e-10 -1.03863
7.18436e-10 -1.14966
7.20306e-10 -1.24497
7.22177e-10 -1.32348
7.24048e-10 -1.38412
7.25919e-10 -1.42545
7.2779e-10 -1.44694
7.29661e-10 -1.44762
7.31532e-10 -1.42754
7.33403e-10 -1.38661
7.35274e-10 -1.32637
7.37145e-10 -1.24747
7.39016e-10 -1.15134
7.40887e-10 -1.03883
7.42758e-10 -0.911513
7.44629e-10 -0.77122
7.46499e-10 -0.620225
7.4837e-10 -0.460739
7.50241e-10 -0.294295
7.52112e-10 -0.123596
7.53983e-10 0.0491625
7.55854e-10 0.221053
7.57725e-10 0.39045
7.59596e-10 0.554394
7.61467e-10 0.711143
7.63338e-10 0.858088
7.65209e-10 0.993587
7.6708e-10 1.11527
7.68951e-10 1.22186
7.70821e-10 1.31187
7.72692e-10 1.38397
7.74563e-10 1.43705
7.76434e-10 1.47031
7.78305e-10 1.48379
7.80176e-10 1.47675
7.82047e-10 1.44971
7.83918e-10 1.40249
7.85789e-10 1.33636
7.8766e-10 1.25179
7.89531e-10 1.15045
7.91402e-10 1.0329
7.93273e-10 0.901606
7.95144e-10 0.757785
7.97014e-10 0.604071
7.98885e-10 0.441974
8.00756e-10 0.27423
8.02627e-10 0.102381
8.04498e-10 -0.0710466
8.06369e-10 -0.244532
8.0824e-10 -0.415456
8.10111e-10 -0.581113
8.11982e-10 -0.738889
8.13853e-10 -0.88661
8.15724e-10 -1.02271
8.17595e-10 -1.14461
8.19466e-10 -1.25153
8.21336e-10 -1.34082
8.23207e-10 -1.4124
8.25078e-10 -1.4637
8.26949e-10 -1.49621
8.2882e-10 -1.50729
8.30691e-10 -1.49878
8.32562e-10 -1.46836
8.34433e-10 -1.41923
8.36304e-10 -1.34956
8.38175e-10 -1.26262
8.40046e-10 -1.1572
8.41917e-10 -1.03691
8.43788e-10 -0.901754
8.45659e-10 -0.75498
8.47529e-10 -0.597549
8.494e-10 -0.432033
8.51271e-10 -0.260879
8.53142e-10 -0.0859913
8.55013e-10 0.0892523
8.56884e-10 0.264219
8.58755e-10 0.434056
8.60626e-10 0.599196
8.62497e-10 0.754299
8.64368e-10 0.900585
8.66239e-10 1.03248
8.6811e-10 1.15181
8.69981e-10 1.2533
8.71851e-10 1.33914
8.73722e-10 1.40452
8.75593e-10 1.45164
8.77464e-10 1.47747
8.79335e-10 1.48421
8.81206e-10 1.47009
8.83077e-10 1.43702
8.84948e-10 1.38454
8.86819e-10 1.31324
8.8869e-10 1.22397
8.90561e-10 1.11778
8.92432e-10 0.99712
8.94303e-10 0.86236
8.96174e-10 0.716494
8.98044e-10 0.560071
8.99915e-10 0.39696
9.01786e-10 0.227789
9.03657e-10 0.056332
9.05528e-10 -0.115547
9.07399e-10 -0.287609
9.0927e-10 -0.453539
9.11141e-10 -0.609266
9.13012e-10 -0.768527
9.14883e-10 -0.912641
9.16754e-10 -1.0226
9.18625e-10 -1.13089
9.20496e-10 -1.25252
9.22366e-10 -1.36411
9.24237e-10 -1.43602
9.26108e-10 -1.45526
9.27979e-10 -1.43164
9.2985e-10 -1.38874
9.31721e-10 -1.3485
9.33592e-10 -1.31377
9.35463e-10 -1.27598
9.37334e-10 -1.23405
9.39205e-10 -1.19058
9.41076e-10 -1.13006
9.42947e-10 -1.03642
9.44818e-10 -0.914773
9.46689e-10 -0.776199
9.48559e-10 -0.617154
9.5043e-10 -0.434242
9.52301e-10 -0.229046
9.54172e-10 -0.0121009
9.56043e-10 0.204701
9.57914e-10 0.41362
9.59785e-10 0.610291
9.61656e-10 0.790937
9.63527e-10 0.957147
9.65398e-10 1.10743
9.67269e-10 1.23536
9.6914e-10 1.33443
9.71011e-10 1.40157
9.72881e-10 1.4401
9.74752e-10 1.45286
9.76623e-10 1.44332
9.78494e-10 1.41543
9.80365e-10 1.37178
9.82236e-10 1.31249
9.84107e-10 1.23756
9.85978e-10 1.14603
9.87849e-10 1.039
9.8972e-10 0.920856
9.91591e-10 0.797911
9.93462e-10 0.673034
9.95333e-10 0.546204
9.97203e-10 0.419991
9.99074e-10 0.294364
1.00095e-09 0.169408
1.00282e-09 0.0443909
1.00469e-09 -0.0826151
1.00656e-09 -0.214164
1.00843e-09 -0.345573
1.0103e-09 -0.469643
1.01217e-09 -0.585242
1.01404e-09 -0.695186
1.01591e-09 -0.799403
1.01778e-09 -0.895135
1.01965e-09 -0.980811
1.02153e-09 -1.0573
1.0234e-09 -1.12678
1.02527e-09 -1.18814
1.02714e-09 -1.24135
1.02901e-09 -1.28499
1.03088e-09 -1.31492
1.03275e-09 -1.32508
1.03462e-09 -1.31439
1.03649e-09 -1.28508
1.03836e-09 -1.23927
1.04023e-09 -1.17671
1.04211e-09 -1.09622
1.04398e-09 -0.999985
1.04585e-09 -0.889156
1.04772e-09 -0.764628
1.04959e-09 -0.628022
1.05146e-09 -0.483123
1.05333e-09 -0.330173
1.0552e-09 -0.167697
1.05707e-09 0.00531922
1.05894e-09 0.185314
1.06081e-09 0.368402
1.06269e-09 0.552107
1.06456e-09 0.732438
1.06643e-09 0.903195
1.0683e-09 1.06007
1.07017e-09 1.20436
1.07204e-09 1.33522
1.07391e-09 1.44855
1.07578e-09 1.53913
1.07765e-09 1.60815
1.07952e-09 1.65558
1.0814e-09 1.68001
1.08327e-09 1.67972
1.08514e-09 1.65677
1.08701e-09 1.61299
1.08888e-09 1.5481
1.09075e-09 1.45924
1.09262e-09 1.34411
1.09449e-09 1.20427
1.09636e-09 1.04299
1.09823e-09 0.86337
1.1001e-09 0.666938
1.10198e-09 0.45833
1.10385e-09 0.241321
1.10572e-09 0.0198135
1.10759e-09 -0.203616
1.10946e-09 -0.425486
1.11133e-09 -0.644009
1.1132e-09 -0.854766
1.11507e-09 -1.05339
1.11694e-09 -1.23509
1.11881e-09 -1.39824
1.12068e-09 -1.54206
1.12256e-09 -1.66711
1.12443e-09 -1.77124
1.1263e-09 -1.85198
1.12817e-09 -1.90684
1.13004e-09 -1.93488
1.13191e-09 -1.93443
1.13378e-09 -1.90448
1.13565e-09 -1.8443
1.13752e-09 -1.75382
1.13939e-09 -1.63479
1.14126e-09 -1.48912
1.14314e-09 -1.32105
1.14501e-09 -1.13314
1.14688e-09 -0.928498
1.14875e-09 -0.706733
1.15062e-09 -0.472889
1.15249e-09 -0.229849
1.15436e-09 0.0150351
1.15623e-09 0.260216
1.1581e-09 0.499584
1.15997e-09 0.732609
1.16184e-09 0.954301
1.16372e-09 1.16482
1.16559e-09 1.35903
1.16746e-09 1.53568
1.16933e-09 1.69127
1.1712e-09 1.82541
1.17307e-09 1.93516
1.17494e-09 2.01715
1.17681e-09 2.06852
1.17868e-09 2.08654
1.18055e-09 2.0726
1.18243e-09 2.02512
1.1843e-09 1.94797
1.18617e-09 1.84101
1.18804e-09 1.70895
1.18991e-09 1.54859
1.19178e-09 1.36404
1.19365e-09 1.15592
1.19552e-09 0.932024
1.19739e-09 0.692539
1.19926e-09 0.443236
1.20113e-09 0.186745
1.20301e-09 -0.0699822
1.20488e-09 -0.325924
1.20675e-09 -0.577227
1.20862e-09 -0.820385
1.21049e-09 -1.05068
1.21236e-09 -1.2663
1.21423e-09 -1.46647
1.2161e-09 -1.64866
1.21797e-09 -1.80996
1.21984e-09 -1.94572
1.22171e-09 -2.05344
1.22359e-09 -2.12997
1.22546e-09 -2.17451
1.22733e-09 -2.18526
1.2292e-09 -2.16277
1.23107e-09 -2.10784
1.23294e-09 -2.02232
1.23481e-09 -1.90632
1.23668e-09 -1.76051
1.23855e-09 -1.58689
1.24042e-09 -1.38838
1.24229e-09 -1.16887
1.24417e-09 -0.931835
1.24604e-09 -0.680512
1.24791e-09 -0.417583
1.24978e-09 -0.147873
1.25165e-09 0.12347
1.25352e-09 0.392019
1.25539e-09 0.654735
1.25726e-09 0.907997
1.25913e-09 1.14786
1.261e-09 1.37147
1.26287e-09 1.57679
1.26475e-09 1.76242
1.26662e-09 1.92503
1.26849e-09 2.06142
1.27036e-09 2.16776
1.27223e-09 2.24261
1.2741e-09 2.28413
1.27597e-09 2.29287
1.27784e-09 2.26839
1.27971e-09 2.21132
1.28158e-09 2.12061
1.28346e-09 1.99787
1.28533e-09 1.84487
1.2872e-09 1.66476
1.28907e-09 1.45903
1.29094e-09 1.23045
1.29281e-09 0.982333
1.29468e-09 0.718815
1.29655e-09 0.443546
1.29842e-09 0.160311
1.30029e-09 -0.126169
1.30216e-09 -0.411055
1.30404e-09 -0.689184
1.30591e-09 -0.956378
1.30778e-09 -1.20813
1.30965e-09 -1.44239
1.31152e-09 -1.65762
1.31339e-09 -1.8524
1.31526e-09 -2.02326
1.31713e-09 -2.16719
1.319e-09 -2.28167
1.32087e-09 -2.36498
1.32274e-09 -2.41571
1.32462e-09 -2.43241
1.32649e-09 -2.41489
1.32836e-09 -2.36293
1.33023e-09 -2.27755
1.3321e-09 -2.15898
1.33397e-09 -2.00918
1.33584e-09 -1.82912
1.33771e-09 -1.62114
1.33958e-09 -1.38755
1.34145e-09 -1.13304
1.34332e-09 -0.861634
1.3452e-09 -0.576979
1.34707e-09 -0.282019
1.34894e-09 0.0195014
1.35081e-09 0.322768
1.35268e-09 0.623177
1.35455e-09 0.915068
1.35642e-09 1.19354
1.35829e-09 1.45371
1.36016e-09 1.69326
1.36203e-09 1.90927
1.3639e-09 2.0994
1.36578e-09 2.2608
1.36765e-09 2.39215
1.36952e-09 2.49215
1.37139e-09 2.55947
1.37326e-09 2.59243
1.37513e-09 2.58978
1.377e-09 2.55134
1.37887e-09 2.47693
1.38074e-09 2.36795
1.38261e-09 2.22587
1.38449e-09 2.05282
1.38636e-09 1.85015
1.38823e-09 1.61988
1.3901e-09 1.36505
1.39197e-09 1.09
1.39384e-09 0.799623
1.39571e-09 0.497527
1.39758e-09 0.187662
1.39945e-09 -0.127016
1.40132e-09 -0.44232
1.40319e-09 -0.75461
1.40507e-09 -1.05819
1.40694e-09 -1.34815
1.40881e-09 -1.61942
1.41068e-09 -1.86841
1.41255e-09 -2.09165
1.41442e-09 -2.28563
1.41629e-09 -2.44792
1.41816e-09 -2.57581
1.42003e-09 -2.66896
1.4219e-09 -2.72575
1.42377e-09 -2.74735
1.42565e-09 -2.73191
1.42752e-09 -2.68006
1.42939e-09 -2.59015
1.43126e-09 -2.46541
1.43313e-09 -2.30687
1.435e-09 -2.11763
1.43687e-09 -1.89872
1.43874e-09 -1.65413
1.44061e-09 -1.38679
1.44248e-09 -1.09908
1.44435e-09 -0.794118
1.44623e-09 -0.476424
1.4481e-09 -0.152851
1.44997e-09 0.17353
1.45184e-09 0.497896
1.45371e-09 0.818386
1.45558e-09 1.12812
1.45745e-09 1.42493
1.45932e-09 1.70302
1.46119e-09 1.96139
1.46306e-09 2.19355
1.46493e-09 2.39783
1.46681e-09 2.56853
1.46868e-09 2.70459
1.47055e-09 2.80166
1.47242e-09 2.85999
1.47429e-09 2.87784
1.47616e-09 2.85648
1.47803e-09 2.79582
1.4799e-09 2.69758
1.48177e-09 2.56274
1.48364e-09 2.39243
1.48552e-09 2.18907
1.48739e-09 1.95581
1.48926e-09 1.69804
1.49113e-09 1.41837
1.493e-09 1.1208
1.49487e-09 0.806893
1.49674e-09 0.482374
1.49861e-09 0.149842
1.50048e-09 -0.184459
1.50235e-09 -0.51804
1.50422e-09 -0.843838
1.5061e-09 -1.15934
1.50797e-09 -1.45827
1.50984e-09 -1.73916
1.51171e-09 -1.99629
1.51358e-09 -2.22842
1.51545e-09 -2.43067
1.51732e-09 -2.60224
1.51919e-09 -2.7396
1.52106e-09 -2.84235
1.52293e-09 -2.90768
1.5248e-09 -2.93412
1.52668e-09 -2.9192
1.52855e-09 -2.86282
1.53042e-09 -2.76635
1.53229e-09 -2.63146
1.53416e-09 -2.46071
1.53603e-09 -2.25586
1.5379e-09 -2.02057
1.53977e-09 -1.75742
1.54164e-09 -1.47116
1.54351e-09 -1.16482
1.54538e-09 -0.843493
1.54726e-09 -0.511228
1.54913e-09 -0.173515
1.551e-09 0.165455
1.55287e-09 0.501279
1.55474e-09 0.830199
1.55661e-09 1.14856
1.55848e-09 1.45173
1.56035e-09 1.73544
1.56222e-09 1.99497
1.56409e-09 2.22779
1.56596e-09 2.43049
1.56784e-09 2.60081
1.56971e-09 2.73524
1.57158e-09 2.83246
1.57345e-09 2.89161
1.57532e-09 2.91333
1.57719e-09 2.89792
1.57906e-09 2.84513
1.58093e-09 2.75518
1.5828e-09 2.62783
1.58467e-09 2.46482
1.58655e-09 2.26704
1.58842e-09 2.03824
1.59029e-09 1.78067
1.59216e-09 1.4992
1.59403e-09 1.19687
1.5959e-09 0.879139
1.59777e-09 0.549195
1.59964e-09 0.212017
1.60151e-09 -0.128547
1.60338e-09 -0.466466
1.60525e-09 -0.796407
1.60713e-09 -1.1137
1.609e-09 -1.41456
1.61087e-09 -1.6954
1.61274e-09 -1.95193
1.61461e-09 -2.18132
1.61648e-09 -2.38008
1.61835e-09 -2.54634
1.62022e-09 -2.67745
1.62209e-09 -2.77278
1.62396e-09 -2.83068
1.62583e-09 -2.85043
1.62771e-09 -2.83093
1.62958e-09 -2.77286
1.63145e-09 -2.67774
1.63332e-09 -2.54716
1.63519e-09 -2.38319
1.63706e-09 -2.1879
1.63893e-09 -1.96514
1.6408e-09 -1.71729
1.64267e-09 -1.44769
1.64454e-09 -1.1583
1.64641e-09 -0.85342
1.64829e-09 -0.536416
1.65016e-09 -0.212606
1.65203e-09 0.113689
1.6539e-09 0.437421
1.65577e-09 0.755073
1.65764e-09 1.06273
1.65951e-09 1.35597
1.66138e-09 1.63011
1.66325e-09 1.88053
1.66512e-09 2.10414
1.66699e-09 2.29762
1.66887e-09 2.45892
1.67074e-09 2.58506
1.67261e-09 2.67487
1.67448e-09 2.72627
1.67635e-09 2.73938
1.67822e-09 2.71405
1.68009e-09 2.65188
1.68196e-09 2.55367
1.68383e-09 2.42129
1.6857e-09 2.25626
1.68758e-09 2.06107
1.68945e-09 1.83811
1.69132e-09 1.58985
1.69319e-09 1.31948
1.69506e-09 1.03128
1.69693e-09 0.730638
1.6988e-09 0.422185
1.70067e-09 0.110471
1.70254e-09 -0.200924
1.70441e-09 -0.507956
1.70628e-09 -0.807089
1.70816e-09 -1.09381
1.71003e-09 -1.36432
1.7119e-09 -1.61464
1.71377e-09 -1.84219
1.71564e-09 -2.04391
1.71751e-09 -2.21759
1.71938e-09 -2.36023
1.72125e-09 -2.47021
1.72312e-09 -2.54553
1.72499e-09 -2.58586
1.72686e-09 -2.5899
1.72874e-09 -2.55792
1.73061e-09 -2.48917
1.73248e-09 -2.38513
1.73435e-09 -2.24653
1.73622e-09 -2.07633
1.73809e-09 -1.87658
1.73996e-09 -1.65075
1.74183e-09 -1.40181
1.7437e-09 -1.13406
1.74557e-09 -0.851745
1.74744e-09 -0.558939
1.74932e-09 -0.259516
1.75119e-09 0.0437842
1.75306e-09 0.346575
1.75493e-09 0.64579
1.7568e-09 0.935245
1.75867e-09 1.21117
1.76054e-09 1.46729
1.76241e-09 1.7023
1.76428e-09 1.91127
1.76615e-09 2.09323
1.76802e-09 2.24322
1.7699e-09 2.36194
1.77177e-09 2.44595
1.77364e-09 2.49598
1.77551e-09 2.50903
1.77738e-09 2.4873
1.77925e-09 2.43036
1.78112e-09 2.34026
1.78299e-09 2.21686
1.78486e-09 2.06256
1.78673e-09 1.87971
1.78861e-09 1.67032
1.79048e-09 1.4369
1.79235e-09 1.18196
1.79422e-09 0.911061
1.79609e-09 0.626536
1.79796e-09 0.333272
1.79983e-09 0.0330479
1.8017e-09 -0.267227
1.80357e-09 -0.565138
1.80544e-09 -0.85406
1.80731e-09 -1.13174
1.80919e-09 -1.39131
1.81106e-09 -1.63167
1.81293e-09 -1.84859
1.8148e-09 -2.04181
1.81667e-09 -2.20653
1.81854e-09 -2.34122
1.82041e-09 -2.44233
1.82228e-09 -2.50928
1.82415e-09 -2.54014
1.82602e-09 -2.53489
1.82789e-09 -2.49304
1.82977e-09 -2.41483
1.83164e-09 -2.30121
1.83351e-09 -2.15391
1.83538e-09 -1.97575
1.83725e-09 -1.76888
1.83912e-09 -1.53633
1.84099e-09 -1.28105
1.84286e-09 -1.00778
1.84473e-09 -0.720256
1.8466e-09 -0.422534
1.84847e-09 -0.118192
1.85035e-09 0.18827
1.85222e-09 0.49275
1.85409e-09 0.791368
1.85596e-09 1.07971
1.85783e-09 1.35343
1.8597e-09 1.60851
1.86157e-09 1.84261
1.86344e-09 2.0527
1.86531e-09 2.23589
1.86718e-09 2.38841
1.86905e-09 2.50795
1.87093e-09 2.59232
1.8728e-09 2.64057
1.87467e-09 2.65185
1.87654e-09 2.62623
