9.40651e-09 0.957175
9.45654e-09 0.990695
9.50658e-09 0.999787
9.55661e-09 0.984226
9.60665e-09 0.944398
9.65668e-09 0.881283
9.70672e-09 0.796438
9.75675e-09 0.691955
9.80678e-09 0.57041
9.85682e-09 0.4348
9.90685e-09 0.288469
9.95689e-09 0.135026
1.00069e-08 -0.0217471
1.0057e-08 -0.177984
1.0107e-08 -0.329832
1.0157e-08 -0.473547
1.02071e-08 -0.605586
1.02571e-08 -0.722693
1.03071e-08 -0.82198
1.03572e-08 -0.900999
1.04072e-08 -0.957802
1.04572e-08 -0.990988
1.05073e-08 -0.999739
1.05573e-08 -0.983839
1.06073e-08 -0.94368
1.06574e-08 -0.880253
1.07074e-08 -0.795121
1.07574e-08 -0.690383
1.08075e-08 -0.568622
1.08575e-08 -0.432841
1.09075e-08 -0.286386
1.09576e-08 -0.132871
1.10076e-08 0.0239214
1.10576e-08 0.180124
1.11077e-08 0.331884
1.11577e-08 0.475462
1.12078e-08 0.607315
1.12578e-08 0.724194
1.13078e-08 0.823217
1.13579e-08 0.901941
1.14079e-08 0.958425
1.14579e-08 0.991277
1.1508e-08 0.999687
1.1558e-08 0.983448
1.1608e-08 0.942959
1.16581e-08 0.879219
1.17081e-08 0.7938
1.17581e-08 0.688808
1.18082e-08 0.566832
1.18582e-08 0.430879
1.19082e-08 0.284302
1.19583e-08 0.130715
1.20083e-08 -0.0260956
1.20583e-08 -0.182262
1.21084e-08 -0.333935
1.21584e-08 -0.477374
1.22084e-08 -0.609042
1.22585e-08 -0.725693
1.23085e-08 -0.82445
1.23585e-08 -0.902878
1.24086e-08 -0.959043
1.24586e-08 -0.991562
1.25087e-08 -0.99963
1.25587e-08 -0.983051
1.26087e-08 -0.942232
1.26588e-08 -0.878181
1.27088e-08 -0.792475
1.27588e-08 -0.68723
1.28089e-08 -0.565039
1.28589e-08 -0.428915
1.29089e-08 -0.282216
1.2959e-08 -0.128558
1.3009e-08 0.0282697
1.3059e-08 0.1844
1.31091e-08 0.335984
1.31591e-08 0.479284
1.32091e-08 0.610765
1.32592e-08 0.727187
1.33092e-08 0.825678
1.33592e-08 0.903811
1.34093e-08 0.959657
1.34593e-08 0.991841
1.35093e-08 0.999569
1.35594e-08 0.98265
1.36094e-08 0.941502
1.36594e-08 0.877138
1.37095e-08 0.791147
1.37595e-08 0.685648
1.38096e-08 0.563243
1.38596e-08 0.42695
1.39096e-08 0.280129
1.39597e-08 0.126401
1.40097e-08 -0.0304436
1.40597e-08 -0.186538
1.41098e-08 -0.338032
1.41598e-08 -0.481192
1.42098e-08 -0.612486
1.42599e-08 -0.728678
1.43099e-08 -0.826903
1.43599e-08 -0.904739
1.441e-08 -0.960266
1.446e-08 -0.992116
1.451e-08 -0.999503
1.45601e-08 -0.982244
1.46101e-08 -0.940766
1.46601e-08 -0.876092
1.47102e-08 -0.789815
1.47602e-08 -0.684063
1.48102e-08 -0.561444
1.48603e-08 -0.424982
1.49103e-08 -0.27804
1.49603e-08 -0.124243
1.50104e-08 0.0326174
1.50604e-08 0.188674
1.51105e-08 0.340078
1.51605e-08 0.483097
1.52105e-08 0.614204
1.52606e-08 0.730166
1.53106e-08 0.828124
1.53606e-08 0.905663
1.54107e-08 0.960871
1.54607e-08 0.992386
1.55107e-08 0.999432
1.55608e-08 0.981834
1.56108e-08 0.940027
1.56608e-08 0.875041
1.57109e-08 0.788479
1.57609e-08 0.682475
1.58109e-08 0.559643
1.5861e-08 0.423012
1.5911e-08 0.275951
1.5961e-08 0.122085
1.60111e-08 -0.034791
1.60611e-08 -0.190809
1.61111e-08 -0.342123
1.61612e-08 -0.485
1.62112e-08 -0.615919
1.62612e-08 -0.73165
1.63113e-08 -0.829342
1.63613e-08 -0.906583
1.64114e-08 -0.961471
1.64614e-08 -0.992652
1.65114e-08 -0.999356
1.65615e-08 -0.981419
1.66115e-08 -0.939283
1.66615e-08 -0.873986
1.67116e-08 -0.787139
1.67616e-08 -0.680884
1.68116e-08 -0.55784
1.68617e-08 -0.421041
1.69117e-08 -0.27386
1.69617e-08 -0.119926
1.70118e-08 0.0369645
1.70618e-08 0.192944
1.71118e-08 0.344165
1.71619e-08 0.486901
1.72119e-08 0.617631
1.72619e-08 0.733131
1.7312e-08 0.830555
1.7362e-08 0.907499
1.7412e-08 0.962067
1.74621e-08 0.992913
1.75121e-08 0.999276
1.75621e-08 0.980999
1.76122e-08 0.938534
1.76622e-08 0.872927
1.77123e-08 0.785796
1.77623e-08 0.67929
1.78123e-08 0.556033
1.78624e-08 0.419067
1.79124e-08 0.271767
1.79624e-08 0.117767
1.80125e-08 -0.0391378
1.80625e-08 -0.195077
1.81125e-08 -0.346207
1.81626e-08 -0.488799
1.82126e-08 -0.61934
1.82626e-08 -0.734609
1.83127e-08 -0.831764
1.83627e-08 -0.908411
1.84127e-08 -0.962658
1.84628e-08 -0.993169
1.85128e-08 -0.999191
1.85628e-08 -0.980575
1.86129e-08 -0.937781
1.86629e-08 -0.871864
1.87129e-08 -0.784449
1.8763e-08 -0.677692
1.8813e-08 -0.554224
1.8863e-08 -0.417091
1.89131e-08 -0.269674
1.89631e-08 -0.115607
1.90132e-08 0.0413109
1.90632e-08 0.19721
1.91132e-08 0.348246
1.91633e-08 0.490696
1.92133e-08 0.621046
1.92633e-08 0.736083
1.93134e-08 0.83297
1.93634e-08 0.909318
1.94134e-08 0.963244
1.94635e-08 0.99342
1.95135e-08 0.999101
1.95635e-08 0.980146
1.96136e-08 0.937024
1.96636e-08 0.870797
1.97136e-08 0.783099
1.97637e-08 0.676091
1.98137e-08 0.552413
1.98637e-08 0.415113
1.99138e-08 0.267579
1.99638e-08 0.113446
2.00138e-08 -0.0434839
2.00639e-08 -0.199342
2.01139e-08 -0.350284
2.01639e-08 -0.492589
2.0214e-08 -0.622749
2.0264e-08 -0.737553
2.03141e-08 -0.834171
2.03641e-08 -0.910221
2.04141e-08 -0.963826
2.04642e-08 -0.993667
2.05142e-08 -0.999006
2.05642e-08 -0.979713
2.06143e-08 -0.936262
2.06643e-08 -0.869726
2.07143e-08 -0.781744
2.07644e-08 -0.674487
2.08144e-08 -0.550599
2.08644e-08 -0.413134
2.09145e-08 -0.265482
2.09645e-08 -0.111285
2.10145e-08 0.0456566
2.10646e-08 0.201472
2.11146e-08 0.35232
2.11646e-08 0.494481
2.12147e-08 0.624449
2.12647e-08 0.73902
2.13147e-08 0.835368
2.13648e-08 0.911119
2.14148e-08 0.964404
2.14648e-08 0.993909
2.15149e-08 0.998907
2.15649e-08 0.979275
2.1615e-08 0.935496
2.1665e-08 0.86865
2.1715e-08 0.780386
2.17651e-08 0.67288
2.18151e-08 0.548782
2.18651e-08 0.411152
2.19152e-08 0.263385
2.19652e-08 0.109123
2.20152e-08 -0.0478291
2.20653e-08 -0.203602
2.21153e-08 -0.354355
2.21653e-08 -0.49637
2.22154e-08 -0.626146
2.22654e-08 -0.740483
2.23154e-08 -0.836562
2.23655e-08 -0.912013
2.24155e-08 -0.964977
2.24655e-08 -0.994146
2.25156e-08 -0.998803
2.25656e-08 -0.978832
2.26156e-08 -0.934725
2.26657e-08 -0.867571
2.27157e-08 -0.779024
2.27657e-08 -0.671269
2.28158e-08 -0.546962
2.28658e-08 -0.409169
2.29159e-08 -0.261286
2.29659e-08 -0.106961
2.30159e-08 0.0500014
2.3066e-08 0.205731
2.3116e-08 0.356388
2.3166e-08 0.498257
2.32161e-08 0.627841
2.32661e-08 0.741943
2.33161e-08 0.837752
2.33662e-08 0.912903
2.34162e-08 0.965545
2.34662e-08 0.994379
2.35163e-08 0.998694
2.35663e-08 0.978384
2.36163e-08 0.93395
2.36664e-08 0.866487
2.37164e-08 0.777659
2.37664e-08 0.669655
2.38165e-08 0.54514
2.38665e-08 0.407183
2.39165e-08 0.259186
2.39666e-08 0.104798
2.40166e-08 -0.0521734
2.40666e-08 -0.207859
2.41167e-08 -0.358419
2.41667e-08 -0.500142
2.42168e-08 -0.629532
2.42668e-08 -0.7434
2.43168e-08 -0.838937
2.43669e-08 -0.913789
2.44169e-08 -0.966109
2.44669e-08 -0.994607
2.4517e-08 -0.998581
2.4567e-08 -0.977932
2.4617e-08 -0.933171
2.46671e-08 -0.865399
2.47171e-08 -0.77629
2.47671e-08 -0.668039
2.48172e-08 -0.543316
2.48672e-08 -0.405196
2.49172e-08 -0.257085
2.49673e-08 -0.102635
2.50173e-08 0.0543452
2.50673e-08 0.209986
2.51174e-08 0.360449
2.51674e-08 0.502024
2.52174e-08 0.63122
2.52675e-08 0.744853
2.53175e-08 0.840119
2.53675e-08 0.91467
2.54176e-08 0.966668
2.54676e-08 0.99483
2.55177e-08 0.998463
2.55677e-08 0.977476
2.56177e-08 0.932387
2.56678e-08 0.864307
2.57178e-08 0.774917
2.57678e-08 0.666419
2.58179e-08 0.541489
2.58679e-08 0.403207
2.59179e-08 0.254983
2.5968e-08 0.100472
2.6018e-08 -0.0565167
2.6068e-08 -0.212112
2.61181e-08 -0.362476
2.61681e-08 -0.503903
2.62181e-08 -0.632906
2.62682e-08 -0.746302
2.63182e-08 -0.841296
2.63682e-08 -0.915547
2.64183e-08 -0.967222
2.64683e-08 -0.995049
2.65183e-08 -0.99834
2.65684e-08 -0.977014
2.66184e-08 -0.931598
2.66684e-08 -0.863212
2.67185e-08 -0.77354
2.67685e-08 -0.664796
2.68186e-08 -0.539659
2.68686e-08 -0.401215
2.69186e-08 -0.252879
2.69687e-08 -0.0983076
2.70187e-08 0.058688
2.70687e-08 0.214237
2.71188e-08 0.364503
2.71688e-08 0.505781
2.72188e-08 0.634588
2.72689e-08 0.747748
2.73189e-08 0.84247
2.73689e-08 0.916419
2.7419e-08 0.967772
2.7469e-08 0.995262
2.7519e-08 0.998212
2.75691e-08 0.976548
2.76191e-08 0.930805
2.76691e-08 0.862111
2.77192e-08 0.77216
2.77692e-08 0.663169
2.78192e-08 0.537827
2.78693e-08 0.399222
2.79193e-08 0.250774
2.79693e-08 0.096143
2.80194e-08 -0.060859
2.80694e-08 -0.21636
2.81195e-08 -0.366527
2.81695e-08 -0.507656
2.82195e-08 -0.636267
2.82696e-08 -0.74919
2.83196e-08 -0.84364
2.83696e-08 -0.917288
2.84197e-08 -0.968318
2.84697e-08 -0.995471
2.85197e-08 -0.99808
2.85698e-08 -0.976078
2.86198e-08 -0.930008
2.86698e-08 -0.861007
2.87199e-08 -0.770776
2.87699e-08 -0.66154
2.88199e-08 -0.535992
2.887e-08 -0.397227
2.892e-08 -0.248668
2.897e-08 -0.093978
2.90201e-08 0.0630297
2.90701e-08 0.218483
2.91201e-08 0.36855
2.91702e-08 0.509528
2.92202e-08 0.637944
2.92702e-08 0.750629
2.93203e-08 0.844806
2.93703e-08 0.918152
2.94204e-08 0.968859
2.94704e-08 0.995676
2.95204e-08 0.997943
2.95705e-08 0.975603
2.96205e-08 0.929207
2.96705e-08 0.859899
2.97206e-08 0.769389
2.97706e-08 0.659907
2.98206e-08 0.534154
2.98707e-08 0.39523
2.99207e-08 0.246561
2.99707e-08 0.0918125
3.00208e-08 -0.0652001
3.00708e-08 -0.220605
3.01208e-08 -0.37057
3.01709e-08 -0.511399
3.02209e-08 -0.639617
3.02709e-08 -0.752064
3.0321e-08 -0.845967
3.0371e-08 -0.919011
3.0421e-08 -0.969395
3.04711e-08 -0.995876
3.05211e-08 -0.997801
3.05711e-08 -0.975123
3.06212e-08 -0.928401
3.06712e-08 -0.858787
3.07213e-08 -0.767998
3.07713e-08 -0.658272
3.08213e-08 -0.532314
3.08714e-08 -0.393232
3.09214e-08 -0.244453
3.09714e-08 -0.0896466
3.10215e-08 0.0673702
3.10715e-08 0.222726
3.11215e-08 0.37259
3.11716e-08 0.513266
3.12216e-08 0.641287
3.12716e-08 0.753496
3.13217e-08 0.847125
3.13717e-08 0.919866
3.14217e-08 0.969926
3.14718e-08 0.996071
3.15218e-08 0.997654
3.15718e-08 0.974638
3.16219e-08 0.92759
3.16719e-08 0.857671
3.17219e-08 0.766603
3.1772e-08 0.656633
3.1822e-08 0.530472
3.1872e-08 0.391231
3.19221e-08 0.242343
3.19721e-08 0.0874803
3.20222e-08 -0.06954
3.20722e-08 -0.224846
3.21222e-08 -0.374607
3.21723e-08 -0.515132
3.22223e-08 -0.642955
3.22723e-08 -0.754924
3.23224e-08 -0.848279
3.23724e-08 -0.920717
3.24224e-08 -0.970453
3.24725e-08 -0.996261
3.25225e-08 -0.997503
3.25725e-08 -0.974149
3.26226e-08 -0.926776
3.26726e-08 -0.85655
3.27226e-08 -0.765205
3.27727e-08 -0.654991
3.28227e-08 -0.528627
3.28727e-08 -0.389229
3.29228e-08 -0.240233
3.29728e-08 -0.0853135
3.30228e-08 0.0717094
3.30729e-08 0.226964
3.31229e-08 0.376623
3.31729e-08 0.516995
3.3223e-08 0.644619
3.3273e-08 0.756348
3.33231e-08 0.849428
3.33731e-08 0.921564
3.34231e-08 0.970976
3.34732e-08 0.996446
3.35232e-08 0.997347
3.35732e-08 0.973656
3.36233e-08 0.925957
3.36733e-08 0.855426
3.37233e-08 0.763803
3.37734e-08 0.653346
3.38234e-08 0.52678
3.38734e-08 0.387224
3.39235e-08 0.238121
3.39735e-08 0.0831464
3.40235e-08 -0.0738785
3.40736e-08 -0.229082
3.41236e-08 -0.378636
3.41736e-08 -0.518855
3.42237e-08 -0.64628
3.42737e-08 -0.757769
3.43237e-08 -0.850574
3.43738e-08 -0.922406
3.44238e-08 -0.971494
3.44738e-08 -0.996627
3.45239e-08 -0.997186
3.45739e-08 -0.973157
3.4624e-08 -0.925133
3.4674e-08 -0.854298
3.4724e-08 -0.762397
3.47741e-08 -0.651698
3.48241e-08 -0.52493
3.48741e-08 -0.385218
3.49242e-08 -0.236008
3.49742e-08 -0.0809788
3.50242e-08 0.0760473
3.50743e-08 0.231198
3.51243e-08 0.380649
3.51743e-08 0.520713
3.52244e-08 0.647938
3.52744e-08 0.759187
3.53244e-08 0.851716
3.53745e-08 0.923244
3.54245e-08 0.972007
3.54745e-08 0.996803
3.55246e-08 0.997021
3.55746e-08 0.972655
3.56246e-08 0.924305
3.56747e-08 0.853165
3.57247e-08 0.760988
3.57747e-08 0.650047
3.58248e-08 0.523078
3.58748e-08 0.38321
3.59249e-08 0.233894
3.59749e-08 0.0788109
3.60249e-08 -0.0782157
3.6075e-08 -0.233314
3.6125e-08 -0.382659
3.6175e-08 -0.522569
3.62251e-08 -0.649593
3.62751e-08 -0.7606
3.63251e-08 -0.852853
3.63752e-08 -0.924077
3.64252e-08 -0.972516
3.64752e-08 -0.996975
3.65253e-08 -0.996851
3.65753e-08 -0.972147
3.66253e-08 -0.923473
3.66754e-08 -0.852029
3.67254e-08 -0.759575
3.67754e-08 -0.648393
3.68255e-08 -0.521223
3.68755e-08 -0.381201
3.69255e-08 -0.231779
3.69756e-08 -0.0766426
3.70256e-08 0.0803837
3.70756e-08 0.235428
3.71257e-08 0.384667
3.71757e-08 0.524422
3.72258e-08 0.651245
3.72758e-08 0.762011
3.73258e-08 0.853987
3.73759e-08 0.924906
3.74259e-08 0.97302
3.74759e-08 0.997141
3.7526e-08 0.996676
3.7576e-08 0.971635
3.7626e-08 0.922636
3.76761e-08 0.850888
3.77261e-08 0.758159
3.77761e-08 0.646735
3.78262e-08 0.519365
3.78762e-08 0.379189
3.79262e-08 0.229663
3.79763e-08 0.0744739
3.80263e-08 -0.0825514
3.80763e-08 -0.237541
3.81264e-08 -0.386674
3.81764e-08 -0.526272
3.82264e-08 -0.652894
3.82765e-08 -0.763417
3.83265e-08 -0.855117
3.83765e-08 -0.925731
3.84266e-08 -0.973519
3.84766e-08 -0.997303
3.85267e-08 -0.996496
3.85767e-08 -0.971119
3.86267e-08 -0.921796
3.86768e-08 -0.849743
3.87268e-08 -0.756739
3.87768e-08 -0.645075
3.88269e-08 -0.517506
3.88769e-08 -0.377176
3.89269e-08 -0.227546
3.8977e-08 -0.0723049
3.9027e-08 0.0847186
3.9077e-08 0.239653
3.91271e-08 0.388679
3.91771e-08 0.52812
3.92271e-08 0.65454
3.92772e-08 0.76482
3.93272e-08 0.856242
3.93772e-08 0.926551
3.94273e-08 0.974014
3.94773e-08 0.997461
3.95273e-08 0.996312
3.95774e-08 0.970597
3.96274e-08 0.92095
3.96774e-08 0.848595
3.97275e-08 0.755315
3.97775e-08 0.643412
3.98276e-08 0.515643
3.98776e-08 0.375161
3.99276e-08 0.225427
3.99777e-08 0.0701356
4.00277e-08 -0.0868855
4.00777e-08 -0.241764
4.01278e-08 -0.390682
4.01778e-08 -0.529966
4.02278e-08 -0.656183
4.02779e-08 -0.76622
4.03279e-08 -0.857364
4.03779e-08 -0.927367
4.0428e-08 -0.974505
4.0478e-08 -0.997613
4.0528e-08 -0.996123
4.05781e-08 -0.970072
4.06281e-08 -0.9201
4.06781e-08 -0.847442
4.07282e-08 -0.753888
4.07782e-08 -0.641745
4.08282e-08 -0.513779
4.08783e-08 -0.373144
4.09283e-08 -0.223308
4.09783e-08 -0.0679659
4.10284e-08 0.0890519
4.10784e-08 0.243874
4.11285e-08 0.392683
4.11785e-08 0.531809
4.12285e-08 0.657822
4.12786e-08 0.767615
4.13286e-08 0.858481
4.13786e-08 0.928179
4.14287e-08 0.97499
4.14787e-08 0.997761
4.15287e-08 0.99593
4.15788e-08 0.969541
4.16288e-08 0.919246
4.16788e-08 0.846286
4.17289e-08 0.752457
4.17789e-08 0.640076
4.18289e-08 0.511912
4.1879e-08 0.371125
4.1929e-08 0.221187
4.1979e-08 0.0657959
4.20291e-08 -0.091218
4.20791e-08 -0.245983
4.21291e-08 -0.394682
4.21792e-08 -0.53365
4.22292e-08 -0.659459
4.22792e-08 -0.769007
4.23293e-08 -0.859594
4.23793e-08 -0.928986
4.24294e-08 -0.975471
4.24794e-08 -0.997904
4.25294e-08 -0.995731
4.25795e-08 -0.969006
4.26295e-08 -0.918388
4.26795e-08 -0.845125
4.27296e-08 -0.751023
4.27796e-08 -0.638403
4.28296e-08 -0.510042
4.28797e-08 -0.369105
4.29297e-08 -0.219066
4.29797e-08 -0.0636256
4.30298e-08 0.0933836
4.30798e-08 0.24809
4.31298e-08 0.396679
4.31799e-08 0.535488
4.32299e-08 0.661092
4.32799e-08 0.770396
4.333e-08 0.860704
4.338e-08 0.929789
4.343e-08 0.975948
4.34801e-08 0.998042
4.35301e-08 0.995528
4.35801e-08 0.968467
4.36302e-08 0.917525
4.36802e-08 0.84396
4.37303e-08 0.749585
4.37803e-08 0.636728
4.38303e-08 0.50817
4.38804e-08 0.367082
4.39304e-08 0.216943
4.39804e-08 0.0614549
4.40305e-08 -0.0955487
4.40805e-08 -0.250196
4.41305e-08 -0.398675
4.41806e-08 -0.537323
4.42306e-08 -0.662722
4.42806e-08 -0.771781
4.43307e-08 -0.861809
4.43807e-08 -0.930587
4.44307e-08 -0.97642
4.44808e-08 -0.998176
4.45308e-08 -0.99532
4.45808e-08 -0.967922
4.46309e-08 -0.916658
4.46809e-08 -0.842792
4.47309e-08 -0.748144
4.4781e-08 -0.635049
4.4831e-08 -0.506296
4.4881e-08 -0.365058
4.49311e-08 -0.21482
4.49811e-08 -0.059284
4.50312e-08 0.0977134
4.50812e-08 0.252301
4.51312e-08 0.400668
4.51813e-08 0.539156
4.52313e-08 0.664349
4.52813e-08 0.773162
4.53314e-08 0.86291
4.53814e-08 0.931381
4.54314e-08 0.976887
4.54815e-08 0.998305
4.55315e-08 0.995108
4.55815e-08 0.967374
4.56316e-08 0.915787
4.56816e-08 0.841619
4.57316e-08 0.746699
4.57817e-08 0.633368
4.58317e-08 0.504419
4.58817e-08 0.363033
4.59318e-08 0.212695
4.59818e-08 0.0571128
4.60318e-08 -0.0998776
4.60819e-08 -0.254405
4.61319e-08 -0.40266
4.61819e-08 -0.540986
4.6232e-08 -0.665973
4.6282e-08 -0.774539
4.63321e-08 -0.864007
4.63821e-08 -0.932171
4.64321e-08 -0.977349
4.64822e-08 -0.998429
4.65322e-08 -0.994891
4.65822e-08 -0.96682
4.66323e-08 -0.914911
4.66823e-08 -0.840443
4.67323e-08 -0.745251
4.67824e-08 -0.631683
4.68324e-08 -0.50254
4.68824e-08 -0.361005
4.69325e-08 -0.210569
4.69825e-08 -0.0549414
4.70325e-08 0.102041
4.70826e-08 0.256508
4.71326e-08 0.40465
4.71826e-08 0.542814
4.72327e-08 0.667594
4.72827e-08 0.775913
4.73327e-08 0.8651
4.73828e-08 0.932956
4.74328e-08 0.977807
4.74828e-08 0.998549
4.75329e-08 0.994669
4.75829e-08 0.966263
4.7633e-08 0.914031
4.7683e-08 0.839262
4.7733e-08 0.743799
4.77831e-08 0.629996
4.78331e-08 0.500658
4.78831e-08 0.358976
4.79332e-08 0.208443
4.79832e-08 0.0527696
4.80332e-08 -0.104205
4.80833e-08 -0.25861
4.81333e-08 -0.406638
4.81833e-08 -0.54464
4.82334e-08 -0.669212
4.82834e-08 -0.777283
4.83334e-08 -0.866189
4.83835e-08 -0.933736
4.84335e-08 -0.978261
4.84835e-08 -0.998664
4.85336e-08 -0.994442
4.85836e-08 -0.9657
4.86336e-08 -0.913147
4.86837e-08 -0.838077
4.87337e-08 -0.742343
4.87837e-08 -0.628305
4.88338e-08 -0.498775
4.88838e-08 -0.356946
4.89339e-08 -0.206315
4.89839e-08 -0.0505977
4.90339e-08 0.106367
4.9084e-08 0.26071
4.9134e-08 0.408624
4.9184e-08 0.546462
4.92341e-08 0.670826
4.92841e-08 0.77865
4.93341e-08 0.867274
4.93842e-08 0.934513
4.94342e-08 0.978709
4.94842e-08 0.998774
4.95343e-08 0.994211
4.95843e-08 0.965133
4.96343e-08 0.912258
4.96844e-08 0.836889
4.97344e-08 0.740884
4.97844e-08 0.626612
4.98345e-08 0.496888
4.98845e-08 0.354913
4.99345e-08 0.204187
4.99846e-08 0.0484255
