2.24322e-08 1.44004e-08
2.25156e-08 7.05708e-09
2.2599e-08 3.41092e-09
2.26824e-08 1.62598e-09
2.27657e-08 7.64458e-10
2.28491e-08 3.54478e-10
2.29325e-08 1.62114e-10
2.30159e-08 7.31218e-11
2.30993e-08 3.25289e-11
2.31827e-08 1.42721e-11
2.32661e-08 6.1759e-12
2.33495e-08 2.63577e-12
2.34329e-08 1.10946e-12
2.35163e-08 4.60583e-13
2.35997e-08 1.88582e-13
2.36831e-08 7.61528e-14
2.37664e-08 3.03295e-14
2.38498e-08 1.19135e-14
2.39332e-08 4.61536e-15
2.40166e-08 1.76346e-15
2.41e-08 6.64538e-16
2.41834e-08 2.46983e-16
2.42668e-08 9.05327e-17
2.43502e-08 3.27293e-17
2.44336e-08 1.16697e-17
2.4517e-08 4.10372e-18
2.46004e-08 1.42326e-18
2.46837e-08 4.86839e-19
2.47671e-08 1.64239e-19
2.48505e-08 5.4646e-20
2.49339e-08 1.79321e-20
2.50173e-08 5.80358e-21
2.51007e-08 1.85247e-21
2.51841e-08 5.8317e-22
2.52675e-08 1.81063e-22
2.53509e-08 5.54441e-23
2.54343e-08 1.67444e-23
2.55177e-08 4.9874e-24
2.5601e-08 1.4651e-24
2.56844e-08 4.24473e-25
2.57678e-08 1.21289e-25
2.58512e-08 3.41808e-26
2.59346e-08 9.50014e-27
2.6018e-08 2.60415e-27
2.61014e-08 7.04029e-28
2.61848e-08 1.87716e-28
2.62682e-08 4.9363e-29
2.63516e-08 1.28023e-29
2.6435e-08 3.27463e-30
2.65183e-08 8.2608e-31
2.66017e-08 2.05527e-31
2.66851e-08 5.04316e-32
2.67685e-08 1.22046e-32
2.68519e-08 2.91291e-33
2.69353e-08 6.85675e-34
2.70187e-08 1.59182e-34
2.71021e-08 3.64466e-35
2.71855e-08 8.23007e-36
2.72689e-08 1.83288e-36
2.73523e-08 -2.98023e-08
2.74356e-08 -2.98023e-08
2.7519e-08 1.8631e-38
2.76024e-08 -5.96046e-08
2.76858e-08 -1.49012e-07
2.77692e-08 -2.38419e-07
2.78526e-08 -4.47035e-07
2.7936e-08 -8.34465e-07
2.80194e-08 -1.51992e-06
2.81028e-08 -2.74181e-06
2.81862e-08 -4.91738e-06
2.82696e-08 -8.73208e-06
2.83529e-08 -1.52588e-05
2.84363e-08 -2.62856e-05
2.85197e-08 -4.46737e-05
2.86031e-08 -7.48634e-05
2.86865e-08 -0.000123709
2.87699e-08 -0.000201643
2.88533e-08 -0.00032419
2.89367e-08 -0.00051406
2.90201e-08 -0.000803977
2.91035e-08 -0.00124016
2.91869e-08 -0.0018867
2.92702e-08 -0.00283089
2.93536e-08 -0.00418934
2.9437e-08 -0.00611454
2.95204e-08 -0.00880212
2.96038e-08 -0.0124972
2.96872e-08 -0.0174998
2.97706e-08 -0.0241688
2.9854e-08 -0.0329215
2.99374e-08 -0.0442287
3.00208e-08 -0.0586042
3.01042e-08 -0.0765869
3.01876e-08 -0.0987146
3.02709e-08 -0.12549
3.03543e-08 -0.15734
3.04377e-08 -0.194567
3.05211e-08 -0.237301
3.06045e-08 -0.285452
3.06879e-08 -0.338662
3.07713e-08 -0.39628
3.08547e-08 -0.457339
3.09381e-08 -0.520567
3.10215e-08 -0.584408
3.11049e-08 -0.647078
3.11882e-08 -0.706642
3.12716e-08 -0.761103
3.1355e-08 -0.808517
3.14384e-08 -0.847104
3.15218e-08 -0.875358
3.16052e-08 -0.892147
3.16886e-08 -0.896785
3.1772e-08 -0.889083
3.18554e-08 -0.869357
3.19388e-08 -0.838407
3.20222e-08 -0.797469
3.21055e-08 -0.748125
3.21889e-08 -0.692207
3.22723e-08 -0.631684
3.23557e-08 -0.568545
3.24391e-08 -0.504698
3.25225e-08 -0.441875
3.26059e-08 -0.381565
3.26893e-08 -0.324967
3.27727e-08 -0.272968
3.28561e-08 -0.226144
3.29395e-08 -0.184782
3.30228e-08 -0.148914
3.31062e-08 -0.118362
3.31896e-08 -0.0927877
3.3273e-08 -0.0717414
3.33564e-08 -0.0547078
3.34398e-08 -0.0411463
3.35232e-08 -0.0305219
3.36066e-08 -0.0223303
3.369e-08 -0.016113
3.37734e-08 -0.0114673
3.38568e-08 -0.00804904
3.39401e-08 -0.00557221
3.40235e-08 -0.00380461
3.41069e-08 -0.0025621
3.41903e-08 -0.0017017
3.42737e-08 -0.00111473
3.43571e-08 -0.0007202
3.44405e-08 -0.000458926
3.45239e-08 -0.000288418
3.46073e-08 -0.000178769
3.46907e-08 -0.0001093
3.47741e-08 -6.59019e-05
3.48574e-08 -3.91871e-05
3.49408e-08 -2.29865e-05
3.50242e-08 -1.32769e-05
3.51076e-08 -7.56383e-06
3.5191e-08 -4.26471e-06
3.52744e-08 -2.38717e-06
3.53578e-08 -1.31428e-06
3.54412e-08 -6.97374e-07
3.55246e-08 -3.75509e-07
3.5608e-08 -1.87755e-07
3.56914e-08 -8.04663e-08
3.57747e-08 -2.68221e-08
3.58581e-08 0
3.59415e-08 0
3.60249e-08 0
3.61083e-08 0
3.61917e-08 0
3.62751e-08 0
3.63585e-08 0
3.64419e-08 0
3.65253e-08 0
3.66087e-08 0
3.66921e-08 0
3.67754e-08 0
3.68588e-08 0
3.69422e-08 0
3.70256e-08 0
3.7109e-08 0
3.71924e-08 0
3.72758e-08 0
3.73592e-08 0
3.74426e-08 0
3.7526e-08 0
3.76094e-08 0
3.76927e-08 0
3.77761e-08 0
3.78595e-08 0
3.79429e-08 0
3.80263e-08 0
3.81097e-08 0
3.81931e-08 0
3.82765e-08 0
3.83599e-08 0
3.84433e-08 0
3.85267e-08 0
3.861e-08 0
3.86934e-08 0
3.87768e-08 0
3.88602e-08 0
3.89436e-08 0
3.9027e-08 0
3.91104e-08 0
3.91938e-08 0
3.92772e-08 0
3.93606e-08 0
3.9444e-08 0
3.95273e-08 0
3.96107e-08 0
3.96941e-08 0
3.97775e-08 0
3.98609e-08 0
3.99443e-08 0
4.00277e-08 0
4.01111e-08 0
4.01945e-08 0
4.02779e-08 0
4.03613e-08 0
4.04446e-08 0
4.0528e-08 0
4.06114e-08 0
4.06948e-08 0
4.07782e-08 0
4.08616e-08 0
4.0945e-08 -7.45058e-10
4.10284e-08 -1.49012e-09
4.11118e-08 -2.6077e-09
4.11952e-08 -4.84288e-09
4.12786e-08 -8.9407e-09
4.13619e-08 -1.67638e-08
4.14453e-08 -3.05474e-08
4.15287e-08 -5.47618e-08
4.16121e-08 -9.68575e-08
4.16955e-08 -1.69501e-07
