1.95969e-08 6.64888e-10
1.96803e-08 3.06735e-10
1.97637e-08 1.39553e-10
1.98471e-08 6.26144e-11
1.99305e-08 2.77057e-11
2.00138e-08 1.20899e-11
2.00972e-08 5.20281e-12
2.01806e-08 2.20807e-12
2.0264e-08 9.24158e-13
2.03474e-08 3.81452e-13
2.04308e-08 1.55272e-13
2.05142e-08 6.23314e-14
2.05976e-08 2.46763e-14
2.0681e-08 9.63413e-15
2.07644e-08 3.70941e-15
2.08478e-08 1.4085e-15
2.09311e-08 5.27436e-16
2.10145e-08 1.94779e-16
2.10979e-08 7.09371e-17
2.11813e-08 2.5478e-17
2.12647e-08 9.02435e-18
2.13481e-08 3.1523e-18
2.14315e-08 1.08592e-18
2.15149e-08 3.68917e-19
2.15983e-08 1.236e-19
2.16817e-08 4.08384e-20
2.17651e-08 1.3307e-20
2.18484e-08 4.27611e-21
2.19318e-08 1.35512e-21
2.20152e-08 4.23514e-22
2.20986e-08 1.30532e-22
2.2182e-08 3.96758e-23
2.22654e-08 1.18931e-23
2.23488e-08 3.51579e-24
2.24322e-08 1.02497e-24
2.25156e-08 2.94685e-25
2.2599e-08 8.35538e-26
2.26824e-08 2.33633e-26
2.27657e-08 6.4426e-27
2.28491e-08 1.75206e-27
2.29325e-08 4.69889e-28
2.30159e-08 1.2428e-28
2.30993e-08 3.24166e-29
2.31827e-08 8.33862e-30
2.32661e-08 2.11534e-30
2.33495e-08 5.29207e-31
2.34329e-08 1.30566e-31
2.35163e-08 3.17685e-32
2.35997e-08 7.62293e-33
2.36831e-08 1.80388e-33
2.37664e-08 4.2097e-34
2.38498e-08 9.68848e-35
2.39332e-08 2.19897e-35
2.40166e-08 4.92202e-36
2.41e-08 1.08649e-36
2.41834e-08 2.36522e-37
2.42668e-08 5.07778e-38
2.43502e-08 1.07507e-38
2.44336e-08 2.24471e-39
2.4517e-08 4.62214e-40
2.46004e-08 9.3861e-41
2.46837e-08 1.87969e-41
2.47671e-08 3.71235e-42
2.48505e-08 7.23054e-43
2.49339e-08 1.38884e-43
2.50173e-08 2.63084e-44
2.51007e-08 4.91468e-45
2.51841e-08 9.05432e-46
2.52675e-08 1.64504e-46
2.53509e-08 2.94752e-47
2.54343e-08 5.20831e-48
2.55177e-08 9.07605e-49
2.5601e-08 1.55976e-49
2.56844e-08 2.64348e-50
2.57678e-08 4.4183e-51
2.58512e-08 7.28273e-52
2.59346e-08 1.18384e-52
2.6018e-08 1.89781e-53
2.61014e-08 3.00034e-54
2.61848e-08 4.67787e-55
2.62682e-08 7.19261e-56
2.63516e-08 1.09065e-56
2.6435e-08 1.63095e-57
2.65183e-08 2.40524e-58
2.66017e-08 3.49813e-59
2.66851e-08 5.01733e-60
2.67685e-08 7.09691e-61
2.68519e-08 9.89979e-62
2.69353e-08 1.36189e-62
2.70187e-08 1.84764e-63
2.71021e-08 2.47203e-64
2.71855e-08 3.26174e-65
2.72689e-08 4.24428e-66
2.73523e-08 5.44652e-67
2.74356e-08 6.89278e-68
2.7519e-08 8.60258e-69
2.76024e-08 1.05882e-69
2.76858e-08 1.28522e-70
2.77692e-08 1.53848e-71
2.78526e-08 1.81621e-72
2.7936e-08 2.11446e-73
2.80194e-08 2.42768e-74
2.81028e-08 2.74881e-75
2.81862e-08 3.06943e-76
2.82696e-08 3.38011e-77
2.83529e-08 3.67082e-78
2.84363e-08 3.93147e-79
2.85197e-08 4.15247e-80
2.86031e-08 4.32532e-81
2.86865e-08 4.44314e-82
2.87699e-08 4.50113e-83
2.88533e-08 4.49689e-84
2.89367e-08 4.43061e-85
2.90201e-08 4.30501e-86
2.91035e-08 4.12519e-87
2.91869e-08 3.89829e-88
2.92702e-08 3.63299e-89
2.93536e-08 3.33898e-90
2.9437e-08 3.02638e-91
2.95204e-08 2.70516e-92
2.96038e-08 2.38464e-93
2.96872e-08 2.07306e-94
2.97706e-08 1.77729e-95
2.9854e-08 1.50268e-96
2.99374e-08 1.25296e-97
3.00208e-08 1.0303e-98
3.01042e-08 8.3551e-100
3.01876e-08 6.68189e-101
3.02709e-08 5.26995e-102
3.03543e-08 4.09896e-103
3.04377e-08 3.14413e-104
3.05211e-08 2.37841e-105
3.06045e-08 1.77433e-106
3.06879e-08 1.30539e-107
3.07713e-08 9.47121e-109
3.08547e-08 6.7769e-110
3.09381e-08 4.78208e-111
3.10215e-08 3.32784e-112
3.11049e-08 2.28385e-113
3.11882e-08 1.54572e-114
3.12716e-08 1.03171e-115
3.1355e-08 6.79111e-117
3.14384e-08 4.40844e-118
3.15218e-08 2.82221e-119
3.16052e-08 1.78177e-120
3.16886e-08 1.10937e-121
3.1772e-08 6.81176e-123
3.18554e-08 4.1248e-124
3.19388e-08 2.46323e-125
3.20222e-08 1.45067e-126
3.21055e-08 8.4254e-128
3.21889e-08 4.82584e-129
3.22723e-08 2.72593e-130
3.23557e-08 1.51851e-131
3.24391e-08 8.34215e-133
3.25225e-08 4.51959e-134
3.26059e-08 2.41479e-135
3.26893e-08 1.27239e-136
3.27727e-08 6.61183e-138
3.28561e-08 3.3883e-139
3.29395e-08 1.71239e-140
3.30228e-08 8.53458e-142
3.31062e-08 4.1949e-143
3.31896e-08 2.03339e-144
3.3273e-08 9.72032e-146
3.33564e-08 4.58247e-147
3.34398e-08 2.13049e-148
3.35232e-08 9.76826e-150
3.36066e-08 4.41688e-151
3.369e-08 1.96958e-152
3.37734e-08 8.66147e-154
3.38568e-08 3.75638e-155
3.39401e-08 1.6066e-156
3.40235e-08 6.77648e-158
3.41069e-08 2.81878e-159
3.41903e-08 1.15632e-160
3.42737e-08 4.67794e-162
3.43571e-08 1.86634e-163
3.44405e-08 7.34323e-165
3.45239e-08 2.84933e-166
3.46073e-08 1.09033e-167
3.46907e-08 4.11466e-169
3.47741e-08 1.53133e-170
3.48574e-08 5.62037e-172
3.49408e-08 2.03432e-173
3.50242e-08 7.26163e-175
3.51076e-08 2.55628e-176
3.5191e-08 8.87448e-178
3.52744e-08 3.03834e-179
3.53578e-08 1.02587e-180
3.54412e-08 3.41589e-182
3.55246e-08 1.1217e-183
3.5608e-08 3.63254e-185
3.56914e-08 1.16012e-186
3.57747e-08 3.65389e-188
3.58581e-08 1.13493e-189
3.59415e-08 3.47648e-191
3.60249e-08 1.0502e-192
3.61083e-08 3.1287e-194
3.61917e-08 9.19211e-196
3.62751e-08 2.66334e-197
3.63585e-08 7.61023e-199
3.64419e-08 2.14451e-200
3.65253e-08 5.95963e-202
3.66087e-08 1.63331e-203
3.66921e-08 4.41448e-205
3.67754e-08 1.17666e-206
3.68588e-08 3.093e-208
3.69422e-08 8.01805e-210
3.70256e-08 2.04983e-211
3.7109e-08 5.16806e-213
3.71924e-08 1.28498e-214
3.72758e-08 3.15083e-216
3.73592e-08 7.61926e-218
3.74426e-08 1.81703e-219
3.7526e-08 4.27336e-221
3.76094e-08 9.91144e-223
3.76927e-08 2.26707e-224
3.77761e-08 5.11389e-226
3.78595e-08 1.13762e-227
3.79429e-08 2.49578e-229
3.80263e-08 5.39973e-231
3.81097e-08 1.15212e-232
3.81931e-08 2.42429e-234
3.82765e-08 5.03073e-236
3.83599e-08 1.02952e-237
3.84433e-08 2.07779e-239
3.85267e-08 4.13549e-241
3.861e-08 8.11731e-243
3.86934e-08 1.57129e-244
3.87768e-08 2.99959e-246
3.88602e-08 5.64711e-248
3.89436e-08 1.04846e-249
3.9027e-08 1.9197e-251
3.91104e-08 3.46639e-253
3.91938e-08 6.17279e-255
3.92772e-08 1.08404e-256
3.93606e-08 1.87745e-258
3.9444e-08 3.20664e-260
3.95273e-08 5.40124e-262
3.96107e-08 8.97213e-264
3.96941e-08 1.4698e-265
3.97775e-08 2.37454e-267
3.98609e-08 3.78322e-269
3.99443e-08 5.94433e-271
4.00277e-08 9.21094e-273
4.01111e-08 1.40755e-274
4.01945e-08 2.12122e-276
4.02779e-08 3.15258e-278
4.03613e-08 4.62069e-280
4.04446e-08 6.67893e-282
4.0528e-08 9.52066e-284
4.06114e-08 1.3384e-285
4.06948e-08 1.85552e-287
4.07782e-08 2.53691e-289
4.08616e-08 3.42062e-291
4.0945e-08 4.54845e-293
4.10284e-08 5.96461e-295
4.11118e-08 7.71366e-297
4.11952e-08 9.83782e-299
4.12786e-08 1.23736e-300
4.13619e-08 1.53481e-302
4.14453e-08 1.87747e-304
4.15287e-08 2.2649e-306
4.16121e-08 2.69455e-308
