9.35647e-09 0.784449
9.40651e-09 0.554224
9.45654e-09 0.269674
9.50658e-09 -0.0413109
9.55661e-09 -0.348246
9.60665e-09 -0.621046
9.65668e-09 -0.83297
9.70672e-09 -0.963244
9.75675e-09 -0.999101
9.80678e-09 -0.937024
9.85682e-09 -0.783099
9.90685e-09 -0.552413
9.95689e-09 -0.267579
1.00069e-08 0.0434839
1.0057e-08 0.350284
1.0107e-08 0.622749
1.0157e-08 0.834171
1.02071e-08 0.963826
1.02571e-08 0.999006
1.03071e-08 0.936262
1.03572e-08 0.781744
1.04072e-08 0.550599
1.04572e-08 0.265482
1.05073e-08 -0.0456566
1.05573e-08 -0.35232
1.06073e-08 -0.624449
1.06574e-08 -0.835368
1.07074e-08 -0.964404
1.07574e-08 -0.998907
1.08075e-08 -0.935496
1.08575e-08 -0.780386
1.09075e-08 -0.548782
1.09576e-08 -0.263385
1.10076e-08 0.0478291
1.10576e-08 0.354355
1.11077e-08 0.626146
1.11577e-08 0.836562
1.12078e-08 0.964977
1.12578e-08 0.998803
1.13078e-08 0.934725
1.13579e-08 0.779024
1.14079e-08 0.546962
1.14579e-08 0.261286
1.1508e-08 -0.0500014
1.1558e-08 -0.356388
1.1608e-08 -0.627841
1.16581e-08 -0.837752
1.17081e-08 -0.965545
1.17581e-08 -0.998694
1.18082e-08 -0.93395
1.18582e-08 -0.777659
1.19082e-08 -0.54514
1.19583e-08 -0.259186
1.20083e-08 0.0521734
1.20583e-08 0.358419
1.21084e-08 0.629532
1.21584e-08 0.838937
1.22084e-08 0.966109
1.22585e-08 0.998581
1.23085e-08 0.933171
1.23585e-08 0.77629
1.24086e-08 0.543316
1.24586e-08 0.257085
1.25087e-08 -0.0543452
1.25587e-08 -0.360449
1.26087e-08 -0.63122
1.26588e-08 -0.840119
1.27088e-08 -0.966668
1.27588e-08 -0.998463
1.28089e-08 -0.932387
1.28589e-08 -0.774917
1.29089e-08 -0.541489
1.2959e-08 -0.254983
1.3009e-08 0.0565167
1.3059e-08 0.362476
1.31091e-08 0.632906
1.31591e-08 0.841296
1.32091e-08 0.967222
1.32592e-08 0.99834
1.33092e-08 0.931598
1.33592e-08 0.77354
1.34093e-08 0.539659
1.34593e-08 0.252879
1.35093e-08 -0.058688
1.35594e-08 -0.364503
1.36094e-08 -0.634588
1.36594e-08 -0.84247
1.37095e-08 -0.967772
1.37595e-08 -0.998212
1.38096e-08 -0.930805
1.38596e-08 -0.77216
1.39096e-08 -0.537827
1.39597e-08 -0.250774
1.40097e-08 0.060859
1.40597e-08 0.366527
1.41098e-08 0.636267
1.41598e-08 0.84364
1.42098e-08 0.968318
1.42599e-08 0.99808
1.43099e-08 0.930008
1.43599e-08 0.770776
1.441e-08 0.535992
1.446e-08 0.248668
1.451e-08 -0.0630297
1.45601e-08 -0.36855
1.46101e-08 -0.637944
1.46601e-08 -0.844806
1.47102e-08 -0.968859
1.47602e-08 -0.997943
1.48102e-08 -0.929207
1.48603e-08 -0.769389
1.49103e-08 -0.534154
1.49603e-08 -0.246561
1.50104e-08 0.0652001
1.50604e-08 0.37057
1.51105e-08 0.639617
1.51605e-08 0.845967
1.52105e-08 0.969395
1.52606e-08 0.997801
1.53106e-08 0.928401
1.53606e-08 0.767998
1.54107e-08 0.532314
1.54607e-08 0.244453
1.55107e-08 -0.0673702
1.55608e-08 -0.37259
1.56108e-08 -0.641287
1.56608e-08 -0.847125
1.57109e-08 -0.969926
1.57609e-08 -0.997654
1.58109e-08 -0.92759
1.5861e-08 -0.766603
1.5911e-08 -0.530472
1.5961e-08 -0.242343
1.60111e-08 0.06954
1.60611e-08 0.374607
1.61111e-08 0.642955
1.61612e-08 0.848279
1.62112e-08 0.970453
1.62612e-08 0.997503
1.63113e-08 0.926776
1.63613e-08 0.765205
1.64114e-08 0.528627
1.64614e-08 0.240233
1.65114e-08 -0.0717094
1.65615e-08 -0.376623
1.66115e-08 -0.644619
1.66615e-08 -0.849428
1.67116e-08 -0.970976
1.67616e-08 -0.997347
1.68116e-08 -0.925957
1.68617e-08 -0.763803
1.69117e-08 -0.52678
1.69617e-08 -0.238121
1.70118e-08 0.0738785
1.70618e-08 0.378636
1.71118e-08 0.64628
1.71619e-08 0.850574
1.72119e-08 0.971494
1.72619e-08 0.997186
1.7312e-08 0.925133
1.7362e-08 0.762397
1.7412e-08 0.52493
1.74621e-08 0.236008
1.75121e-08 -0.0760473
1.75621e-08 -0.380649
1.76122e-08 -0.647938
1.76622e-08 -0.851716
1.77123e-08 -0.972007
1.77623e-08 -0.997021
1.78123e-08 -0.924305
1.78624e-08 -0.760988
1.79124e-08 -0.523078
1.79624e-08 -0.233894
1.80125e-08 0.0782157
1.80625e-08 0.382659
1.81125e-08 0.649593
1.81626e-08 0.852853
1.82126e-08 0.972516
1.82626e-08 0.996851
1.83127e-08 0.923473
1.83627e-08 0.759575
1.84127e-08 0.521223
1.84628e-08 0.231779
1.85128e-08 -0.0803837
1.85628e-08 -0.384667
1.86129e-08 -0.651245
1.86629e-08 -0.853987
1.87129e-08 -0.97302
1.8763e-08 -0.996676
1.8813e-08 -0.922636
1.8863e-08 -0.758159
1.89131e-08 -0.519365
1.89631e-08 -0.229663
1.90132e-08 0.0825514
1.90632e-08 0.386674
1.91132e-08 0.652894
1.91633e-08 0.855117
1.92133e-08 0.973519
1.92633e-08 0.996496
1.93134e-08 0.921796
1.93634e-08 0.756739
1.94134e-08 0.517506
1.94635e-08 0.227546
1.95135e-08 -0.0847186
1.95635e-08 -0.388679
1.96136e-08 -0.65454
1.96636e-08 -0.856242
1.97136e-08 -0.974014
1.97637e-08 -0.996312
1.98137e-08 -0.92095
1.98637e-08 -0.755315
1.99138e-08 -0.515643
1.99638e-08 -0.225427
2.00138e-08 0.0868855
2.00639e-08 0.390682
2.01139e-08 0.656183
2.01639e-08 0.857364
2.0214e-08 0.974505
2.0264e-08 0.996123
2.03141e-08 0.9201
2.03641e-08 0.753888
2.04141e-08 0.513779
2.04642e-08 0.223308
2.05142e-08 -0.0890519
2.05642e-08 -0.392683
2.06143e-08 -0.657822
2.06643e-08 -0.858481
2.07143e-08 -0.97499
2.07644e-08 -0.99593
2.08144e-08 -0.919246
2.08644e-08 -0.752457
2.09145e-08 -0.511912
2.09645e-08 -0.221187
2.10145e-08 0.091218
2.10646e-08 0.394682
2.11146e-08 0.659459
2.11646e-08 0.859594
2.12147e-08 0.975471
2.12647e-08 0.995731
2.13147e-08 0.918388
2.13648e-08 0.751023
2.14148e-08 0.510042
2.14648e-08 0.219066
2.15149e-08 -0.0933836
2.15649e-08 -0.396679
2.1615e-08 -0.661092
2.1665e-08 -0.860704
2.1715e-08 -0.975948
2.17651e-08 -0.995528
2.18151e-08 -0.917525
2.18651e-08 -0.749585
2.19152e-08 -0.50817
2.19652e-08 -0.216943
2.20152e-08 0.0955487
2.20653e-08 0.398675
2.21153e-08 0.662722
2.21653e-08 0.861809
2.22154e-08 0.97642
2.22654e-08 0.99532
2.23154e-08 0.916658
2.23655e-08 0.748144
2.24155e-08 0.506296
2.24655e-08 0.21482
2.25156e-08 -0.0977134
2.25656e-08 -0.400668
2.26156e-08 -0.664349
2.26657e-08 -0.86291
2.27157e-08 -0.976887
2.27657e-08 -0.995108
2.28158e-08 -0.915787
2.28658e-08 -0.746699
2.29159e-08 -0.504419
2.29659e-08 -0.212695
2.30159e-08 0.0998776
2.3066e-08 0.40266
2.3116e-08 0.665973
2.3166e-08 0.864007
2.32161e-08 0.977349
2.32661e-08 0.994891
2.33161e-08 0.914911
2.33662e-08 0.745251
2.34162e-08 0.50254
2.34662e-08 0.210569
2.35163e-08 -0.102041
2.35663e-08 -0.40465
2.36163e-08 -0.667594
2.36664e-08 -0.8651
2.37164e-08 -0.977807
2.37664e-08 -0.994669
2.38165e-08 -0.914031
2.38665e-08 -0.743799
2.39165e-08 -0.500658
2.39666e-08 -0.208443
2.40166e-08 0.104205
2.40666e-08 0.406638
2.41167e-08 0.669212
2.41667e-08 0.866189
2.42168e-08 0.978261
2.42668e-08 0.994442
2.43168e-08 0.913147
2.43669e-08 0.742343
2.44169e-08 0.498775
2.44669e-08 0.206315
2.4517e-08 -0.106367
2.4567e-08 -0.408624
2.4617e-08 -0.670826
2.46671e-08 -0.867274
2.47171e-08 -0.978709
2.47671e-08 -0.994211
2.48172e-08 -0.912258
2.48672e-08 -0.740884
2.49172e-08 -0.496888
2.49673e-08 -0.204187
2.50173e-08 0.10853
2.50673e-08 0.410608
2.51174e-08 0.672438
2.51674e-08 0.868354
2.52174e-08 0.979153
2.52675e-08 0.993975
2.53175e-08 0.911365
2.53675e-08 0.739422
2.54176e-08 0.495
2.54676e-08 0.202057
2.55177e-08 -0.110692
2.55677e-08 -0.41259
2.56177e-08 -0.674046
2.56678e-08 -0.869431
2.57178e-08 -0.979593
2.57678e-08 -0.993734
2.58179e-08 -0.910468
2.58679e-08 -0.737956
2.59179e-08 -0.493109
2.5968e-08 -0.199927
2.6018e-08 0.112853
2.6068e-08 0.41457
2.61181e-08 0.675651
2.61681e-08 0.870503
2.62181e-08 0.980028
2.62682e-08 0.993488
2.63182e-08 0.909566
2.63682e-08 0.736487
2.64183e-08 0.491216
2.64683e-08 0.197795
2.65183e-08 -0.115014
2.65684e-08 -0.416548
2.66184e-08 -0.677253
2.66684e-08 -0.871572
2.67185e-08 -0.980458
2.67685e-08 -0.993238
2.68186e-08 -0.90866
2.68686e-08 -0.735014
2.69186e-08 -0.48932
2.69687e-08 -0.195663
2.70187e-08 0.117174
2.70687e-08 0.418525
2.71188e-08 0.678851
2.71688e-08 0.872636
2.72188e-08 0.980883
2.72689e-08 0.992983
2.73189e-08 0.90775
2.73689e-08 0.733537
2.7419e-08 0.487422
2.7469e-08 0.193529
2.7519e-08 -0.119333
2.75691e-08 -0.420499
2.76191e-08 -0.680447
2.76691e-08 -0.873696
2.77192e-08 -0.981304
2.77692e-08 -0.992724
2.78192e-08 -0.906835
2.78693e-08 -0.732057
2.79193e-08 -0.485522
2.79693e-08 -0.191395
2.80194e-08 0.121492
2.80694e-08 0.422471
2.81195e-08 0.682039
2.81695e-08 0.874752
2.82195e-08 0.981721
2.82696e-08 0.99246
2.83196e-08 0.905916
2.83696e-08 0.730574
2.84197e-08 0.48362
2.84697e-08 0.18926
2.85197e-08 -0.123651
2.85698e-08 -0.424441
2.86198e-08 -0.683628
2.86698e-08 -0.875804
2.87199e-08 -0.982132
2.87699e-08 -0.992191
2.88199e-08 -0.904993
2.887e-08 -0.729087
2.892e-08 -0.481715
2.897e-08 -0.187124
2.90201e-08 0.125809
2.90701e-08 0.42641
2.91201e-08 0.685213
2.91702e-08 0.876851
2.92202e-08 0.982539
2.92702e-08 0.991917
2.93203e-08 0.904066
2.93703e-08 0.727597
2.94204e-08 0.479808
2.94704e-08 0.184987
2.95204e-08 -0.127966
2.95705e-08 -0.428376
2.96205e-08 -0.686796
2.96705e-08 -0.877895
2.97206e-08 -0.982942
2.97706e-08 -0.991639
2.98206e-08 -0.903134
2.98707e-08 -0.726103
2.99207e-08 -0.477898
2.99707e-08 -0.182849
3.00208e-08 0.130123
3.00708e-08 0.43034
3.01208e-08 0.688375
3.01709e-08 0.878934
3.02209e-08 0.983339
3.02709e-08 0.991356
3.0321e-08 0.902198
3.0371e-08 0.724606
3.0421e-08 0.475987
3.04711e-08 0.180711
3.05211e-08 -0.132279
3.05711e-08 -0.432302
3.06212e-08 -0.689951
3.06712e-08 -0.879969
3.07213e-08 -0.983732
3.07713e-08 -0.991068
3.08213e-08 -0.901258
3.08714e-08 -0.723106
3.09214e-08 -0.474073
3.09714e-08 -0.178571
3.10215e-08 0.134434
3.10715e-08 0.434262
3.11215e-08 0.691524
3.11716e-08 0.881001
3.12216e-08 0.984121
3.12716e-08 0.990776
3.13217e-08 0.900314
3.13717e-08 0.721602
3.14217e-08 0.472157
3.14718e-08 0.176431
3.15218e-08 -0.136589
3.15718e-08 -0.43622
3.16219e-08 -0.693093
3.16719e-08 -0.882027
3.17219e-08 -0.984504
3.1772e-08 -0.990479
3.1822e-08 -0.899365
3.1872e-08 -0.720094
3.19221e-08 -0.470239
3.19721e-08 -0.17429
3.20222e-08 0.138743
3.20722e-08 0.438176
3.21222e-08 0.694659
3.21723e-08 0.88305
3.22223e-08 0.984883
3.22723e-08 0.990177
3.23224e-08 0.898412
3.23724e-08 0.718583
3.24224e-08 0.468318
3.24725e-08 0.172148
3.25225e-08 -0.140897
3.25725e-08 -0.44013
3.26226e-08 -0.696222
3.26726e-08 -0.884069
3.27226e-08 -0.985258
3.27727e-08 -0.98987
3.28227e-08 -0.897455
3.28727e-08 -0.717069
3.29228e-08 -0.466395
3.29728e-08 -0.170005
3.30228e-08 0.14305
3.30729e-08 0.442082
3.31229e-08 0.697781
3.31729e-08 0.885083
3.3223e-08 0.985627
3.3273e-08 0.989559
3.33231e-08 0.896493
3.33731e-08 0.715552
3.34231e-08 0.46447
3.34732e-08 0.167861
3.35232e-08 -0.145202
3.35732e-08 -0.444032
3.36233e-08 -0.699338
3.36733e-08 -0.886093
3.37233e-08 -0.985993
3.37734e-08 -0.989244
3.38234e-08 -0.895528
3.38734e-08 -0.714031
3.39235e-08 -0.462543
3.39735e-08 -0.165717
3.40235e-08 0.147353
3.40736e-08 0.44598
3.41236e-08 0.700891
3.41736e-08 0.887099
3.42237e-08 0.986353
3.42737e-08 0.988923
3.43237e-08 0.894558
3.43738e-08 0.712506
3.44238e-08 0.460614
3.44738e-08 0.163572
3.45239e-08 -0.149504
3.45739e-08 -0.447925
3.4624e-08 -0.70244
3.4674e-08 -0.888101
3.4724e-08 -0.986709
3.47741e-08 -0.988598
3.48241e-08 -0.893583
3.48741e-08 -0.710979
3.49242e-08 -0.458682
3.49742e-08 -0.161426
3.50242e-08 0.151654
3.50743e-08 0.449869
3.51243e-08 0.703986
3.51743e-08 0.889098
3.52244e-08 0.98706
3.52744e-08 0.988268
3.53244e-08 0.892605
3.53745e-08 0.709447
3.54245e-08 0.456749
3.54745e-08 0.159279
3.55246e-08 -0.153804
3.55746e-08 -0.45181
3.56246e-08 -0.705529
3.56747e-08 -0.890092
3.57247e-08 -0.987406
3.57747e-08 -0.987934
3.58248e-08 -0.891622
3.58748e-08 -0.707913
3.59249e-08 -0.454813
3.59749e-08 -0.157132
3.60249e-08 0.155952
3.6075e-08 0.453749
3.6125e-08 0.707069
3.6175e-08 0.891081
3.62251e-08 0.987748
3.62751e-08 0.987594
3.63251e-08 0.890635
3.63752e-08 0.706375
3.64252e-08 0.452875
3.64752e-08 0.154983
3.65253e-08 -0.1581
3.65753e-08 -0.455686
3.66253e-08 -0.708605
3.66754e-08 -0.892066
3.67254e-08 -0.988085
3.67754e-08 -0.987251
3.68255e-08 -0.889644
3.68755e-08 -0.704834
3.69255e-08 -0.450935
3.69756e-08 -0.152834
3.70256e-08 0.160247
3.70756e-08 0.457621
3.71257e-08 0.710138
3.71757e-08 0.893047
3.72258e-08 0.988417
3.72758e-08 0.986902
3.73258e-08 0.888649
3.73759e-08 0.70329
3.74259e-08 0.448993
3.74759e-08 0.150685
3.7526e-08 -0.162394
3.7576e-08 -0.459554
3.7626e-08 -0.711668
3.76761e-08 -0.894023
3.77261e-08 -0.988745
3.77761e-08 -0.986549
3.78262e-08 -0.88765
3.78762e-08 -0.701742
3.79262e-08 -0.447048
3.79763e-08 -0.148534
3.80263e-08 0.164539
3.80763e-08 0.461484
3.81264e-08 0.713194
3.81764e-08 0.894995
3.82264e-08 0.989068
3.82765e-08 0.986191
3.83265e-08 0.886646
3.83765e-08 0.700191
3.84266e-08 0.445102
3.84766e-08 0.146383
3.85267e-08 -0.166684
3.85767e-08 -0.463413
3.86267e-08 -0.714717
3.86768e-08 -0.895964
3.87268e-08 -0.989387
3.87768e-08 -0.985829
3.88269e-08 -0.885638
3.88769e-08 -0.698636
3.89269e-08 -0.443153
3.8977e-08 -0.144231
3.9027e-08 0.168828
3.9077e-08 0.465339
3.91271e-08 0.716236
3.91771e-08 0.896927
3.92271e-08 0.9897
3.92772e-08 0.985461
3.93272e-08 0.884626
3.93772e-08 0.697079
3.94273e-08 0.441202
3.94773e-08 0.142079
3.95273e-08 -0.170971
3.95774e-08 -0.467263
3.96274e-08 -0.717752
3.96774e-08 -0.897887
3.97275e-08 -0.990009
3.97775e-08 -0.985089
3.98276e-08 -0.88361
3.98776e-08 -0.695518
3.99276e-08 -0.43925
3.99777e-08 -0.139926
4.00277e-08 0.173114
4.00777e-08 0.469185
4.01278e-08 0.719265
4.01778e-08 0.898842
4.02278e-08 0.990314
4.02779e-08 0.984713
4.03279e-08 0.882589
4.03779e-08 0.693953
4.0428e-08 0.437295
4.0478e-08 0.137772
4.0528e-08 -0.175255
4.05781e-08 -0.471104
4.06281e-08 -0.720774
4.06781e-08 -0.899793
4.07282e-08 -0.990613
4.07782e-08 -0.984332
4.08282e-08 -0.881565
4.08783e-08 -0.692386
4.09283e-08 -0.435338
4.09783e-08 -0.135617
4.10284e-08 0.177396
4.10784e-08 0.473021
4.11285e-08 0.72228
4.11785e-08 0.90074
4.12285e-08 0.990908
4.12786e-08 0.983946
4.13286e-08 0.880536
4.13786e-08 0.690815
4.14287e-08 0.433379
4.14787e-08 0.133462
4.15287e-08 -0.179536
4.15788e-08 -0.474936
4.16288e-08 -0.723783
4.16788e-08 -0.901683
4.17289e-08 -0.991198
4.17789e-08 -0.983556
4.18289e-08 -0.879503
4.1879e-08 -0.689241
4.1929e-08 -0.431418
4.1979e-08 -0.131307
4.20291e-08 0.181675
4.20791e-08 0.476849
4.21291e-08 0.725282
4.21792e-08 0.902621
4.22292e-08 0.991484
4.22792e-08 0.98316
4.23293e-08 0.878466
4.23793e-08 0.687663
4.24294e-08 0.429455
4.24794e-08 0.12915
4.25294e-08 -0.183814
4.25795e-08 -0.47876
4.26295e-08 -0.726777
4.26795e-08 -0.903555
4.27296e-08 -0.991765
4.27796e-08 -0.982761
4.28296e-08 -0.877425
4.28797e-08 -0.686083
4.29297e-08 -0.427489
4.29797e-08 -0.126993
4.30298e-08 0.185951
4.30798e-08 0.480668
4.31298e-08 0.728269
4.31799e-08 0.904485
4.32299e-08 0.992041
4.32799e-08 0.982356
4.333e-08 0.876379
4.338e-08 0.684499
4.343e-08 0.425522
4.34801e-08 0.124836
4.35301e-08 -0.188087
4.35801e-08 -0.482574
4.36302e-08 -0.729758
4.36802e-08 -0.90541
4.37303e-08 -0.992313
4.37803e-08 -0.981947
4.38303e-08 -0.87533
4.38804e-08 -0.682912
4.39304e-08 -0.423553
4.39804e-08 -0.122678
4.40305e-08 0.190223
4.40805e-08 0.484478
4.41305e-08 0.731243
4.41806e-08 0.906331
4.42306e-08 0.992579
4.42806e-08 0.981533
4.43307e-08 0.874276
4.43807e-08 0.681321
4.44307e-08 0.421582
4.44808e-08 0.120519
4.45308e-08 -0.192358
4.45808e-08 -0.486379
4.46309e-08 -0.732725
4.46809e-08 -0.907248
4.47309e-08 -0.992842
4.4781e-08 -0.981115
4.4831e-08 -0.873218
4.4881e-08 -0.679728
4.49311e-08 -0.419609
4.49811e-08 -0.11836
4.50312e-08 0.194492
4.50812e-08 0.488278
4.51312e-08 0.734203
4.51813e-08 0.908161
4.52313e-08 0.993099
4.52813e-08 0.980692
4.53314e-08 0.872156
4.53814e-08 0.678131
4.54314e-08 0.417634
4.54815e-08 0.1162
4.55315e-08 -0.196625
4.55815e-08 -0.490175
4.56316e-08 -0.735678
4.56816e-08 -0.909069
4.57316e-08 -0.993352
4.57817e-08 -0.980264
4.58317e-08 -0.87109
4.58817e-08 -0.676531
4.59318e-08 -0.415657
4.59818e-08 -0.114039
4.60318e-08 0.198756
4.60819e-08 0.49207
4.61319e-08 0.73715
4.61819e-08 0.909973
4.6232e-08 0.9936
4.6282e-08 0.979832
4.63321e-08 0.87002
4.63821e-08 0.674928
4.64321e-08 0.413678
4.64822e-08 0.111878
4.65322e-08 -0.200887
4.65822e-08 -0.493962
4.66323e-08 -0.738618
4.66823e-08 -0.910873
4.67323e-08 -0.993843
4.67824e-08 -0.979395
4.68324e-08 -0.868946
4.68824e-08 -0.673321
4.69325e-08 -0.411696
4.69825e-08 -0.109717
4.70325e-08 0.203018
4.70826e-08 0.495852
4.71326e-08 0.740082
4.71826e-08 0.911768
4.72327e-08 0.994082
4.72827e-08 0.978954
4.73327e-08 0.867867
4.73828e-08 0.671712
4.74328e-08 0.409714
4.74828e-08 0.107555
4.75329e-08 -0.205147
4.75829e-08 -0.497739
4.7633e-08 -0.741543
4.7683e-08 -0.912659
4.7733e-08 -0.994316
4.77831e-08 -0.978508
4.78331e-08 -0.866785
4.78831e-08 -0.670099
4.79332e-08 -0.407729
4.79832e-08 -0.105392
4.80332e-08 0.207275
4.80833e-08 0.499624
4.81333e-08 0.743
4.81833e-08 0.913546
4.82334e-08 0.994545
4.82834e-08 0.978057
4.83334e-08 0.865698
4.83835e-08 0.668483
4.84335e-08 0.405742
4.84835e-08 0.103229
4.85336e-08 -0.209402
4.85836e-08 -0.501507
4.86336e-08 -0.744454
4.86837e-08 -0.914428
4.87337e-08 -0.994769
4.87837e-08 -0.977601
4.88338e-08 -0.864608
4.88838e-08 -0.666864
4.89339e-08 -0.403753
4.89839e-08 -0.101066
4.90339e-08 0.211528
4.9084e-08 0.503388
4.9134e-08 0.745904
4.9184e-08 0.915307
4.92341e-08 0.994989
4.92841e-08 0.977141
4.93341e-08 0.863513
4.93842e-08 0.665241
4.94342e-08 0.401762
4.94842e-08 0.0989017
4.95343e-08 -0.213653
4.95843e-08 -0.505266
4.96343e-08 -0.747351
4.96844e-08 -0.91618
4.97344e-08 -0.995204
4.97844e-08 -0.976677
4.98345e-08 -0.862414
4.98845e-08 -0.663616
4.99345e-08 -0.39977
4.99846e-08 -0.0967373
