2.0206e-10 0
2.03931e-10 0
2.05802e-10 0
2.07673e-10 0
2.09544e-10 0
2.11415e-10 0
2.13286e-10 0
2.15156e-10 0
2.17027e-10 0
2.18898e-10 0
2.20769e-10 0
2.2264e-10 0
2.24511e-10 0
2.26382e-10 0
2.28253e-10 0
2.30124e-10 0
2.31995e-10 0
2.33866e-10 0
2.35737e-10 2.88305e-44
2.37608e-10 -2.02518e-42
2.39479e-10 1.27918e-40
2.41349e-10 -7.6568e-39
2.4322e-10 4.34023e-37
2.45091e-10 -2.32792e-35
2.46962e-10 1.18035e-33
2.48833e-10 -5.65179e-32
2.50704e-10 2.55264e-30
2.52575e-10 -1.08604e-28
2.54446e-10 4.34634e-27
2.56317e-10 -1.63343e-25
2.58188e-10 5.75401e-24
2.60059e-10 -1.89597e-22
2.6193e-10 5.82986e-21
2.63801e-10 -1.66838e-19
2.65671e-10 4.43018e-18
2.67542e-10 -1.08775e-16
2.69413e-10 2.4597e-15
2.71284e-10 -5.09862e-14
2.73155e-10 9.63536e-13
2.75026e-10 -1.6493e-11
2.76897e-10 2.53709e-10
2.78768e-10 -3.47351e-09
2.80639e-10 4.18105e-08
2.8251e-10 -4.35469e-07
2.84381e-10 3.83998e-06
2.86252e-10 -2.77737e-05
2.88123e-10 0.00015656
2.89994e-10 -0.000623304
2.91864e-10 0.00131996
2.93735e-10 0.00103202
2.95606e-10 -0.0114499
2.97477e-10 -0.000235388
2.99348e-10 0.0594184
3.01219e-10 0.130288
3.0309e-10 0.179506
3.04961e-10 0.189213
3.06832e-10 0.15576
3.08703e-10 0.100834
3.10574e-10 0.0425485
3.12445e-10 -0.016699
3.14316e-10 -0.0774155
3.16186e-10 -0.140641
3.18057e-10 -0.206058
3.19928e-10 -0.265299
3.21799e-10 -0.309577
3.2367e-10 -0.336437
3.25541e-10 -0.347348
3.27412e-10 -0.340435
3.29283e-10 -0.313832
3.31154e-10 -0.270685
3.33025e-10 -0.216416
3.34896e-10 -0.15908
3.36767e-10 -0.103463
3.38638e-10 -0.0463345
3.40509e-10 0.0160898
3.42379e-10 0.0826854
3.4425e-10 0.150713
3.46121e-10 0.219756
3.47992e-10 0.28915
3.49863e-10 0.353422
3.51734e-10 0.407508
3.53605e-10 0.453407
3.55476e-10 0.493959
3.57347e-10 0.525329
3.59218e-10 0.541863
3.61089e-10 0.541123
3.6296e-10 0.52316
3.64831e-10 0.489259
3.66701e-10 0.441699
3.68572e-10 0.383333
3.70443e-10 0.316471
3.72314e-10 0.243154
3.74185e-10 0.165794
3.76056e-10 0.0871571
3.77927e-10 0.00853283
3.79798e-10 -0.0716234
3.81669e-10 -0.154897
3.8354e-10 -0.240551
3.85411e-10 -0.326329
3.87282e-10 -0.408883
3.89153e-10 -0.484785
3.91024e-10 -0.552693
3.92894e-10 -0.6133
3.94765e-10 -0.667036
3.96636e-10 -0.712688
3.98507e-10 -0.748136
4.00378e-10 -0.771776
4.02249e-10 -0.782433
4.0412e-10 -0.778474
4.05991e-10 -0.757939
4.07862e-10 -0.720285
4.09733e-10 -0.667494
4.11604e-10 -0.601649
4.13475e-10 -0.522305
4.15346e-10 -0.428887
4.17216e-10 -0.324682
4.19087e-10 -0.215208
4.20958e-10 -0.103966
4.22829e-10 0.00783902
4.247e-10 0.119366
4.26571e-10 0.229942
4.28442e-10 0.339545
4.30313e-10 0.447655
4.32184e-10 0.552005
4.34055e-10 0.649918
4.35926e-10 0.740214
4.37797e-10 0.822057
4.39668e-10 0.892894
4.41539e-10 0.950001
4.43409e-10 0.993526
4.4528e-10 1.02538
4.47151e-10 1.04549
4.49022e-10 1.05185
4.50893e-10 1.04336
4.52764e-10 1.01992
4.54635e-10 0.980471
4.56506e-10 0.923939
4.58377e-10 0.851779
4.60248e-10 0.766655
4.62119e-10 0.668627
4.6399e-10 0.555716
4.65861e-10 0.428365
4.67731e-10 0.290289
4.69602e-10 0.145192
4.71473e-10 -0.00456357
4.73344e-10 -0.156163
4.75215e-10 -0.305891
4.77086e-10 -0.450891
4.78957e-10 -0.589671
4.80828e-10 -0.720887
4.82699e-10 -0.842899
4.8457e-10 -0.954467
4.86441e-10 -1.05481
4.88312e-10 -1.14281
4.90183e-10 -1.21696
4.92054e-10 -1.27576
4.93924e-10 -1.31761
4.95795e-10 -1.34064
4.97666e-10 -1.34398
4.99537e-10 -1.32899
5.01408e-10 -1.29803
5.03279e-10 -1.25182
5.0515e-10 -1.18914
5.07021e-10 -1.10934
5.08892e-10 -1.01365
5.10763e-10 -0.903765
5.12634e-10 -0.780894
5.14505e-10 -0.646308
5.16376e-10 -0.501812
5.18246e-10 -0.348897
5.20117e-10 -0.188512
5.21988e-10 -0.0219325
5.23859e-10 0.148913
5.2573e-10 0.321909
5.27601e-10 0.494689
5.29472e-10 0.663828
5.31343e-10 0.825355
5.33214e-10 0.976294
5.35085e-10 1.1149
5.36956e-10 1.23925
5.38827e-10 1.34649
5.40698e-10 1.43427
5.42569e-10 1.50198
5.44439e-10 1.55013
5.4631e-10 1.57915
5.48181e-10 1.58885
5.50052e-10 1.57854
5.51923e-10 1.54722
5.53794e-10 1.49416
5.55665e-10 1.41985
5.57536e-10 1.32614
5.59407e-10 1.21519
5.61278e-10 1.08869
5.63149e-10 0.948135
5.6502e-10 0.79528
5.66891e-10 0.63218
5.68761e-10 0.460815
5.70632e-10 0.283082
5.72503e-10 0.10109
5.74374e-10 -0.0827849
5.76245e-10 -0.265751
5.78116e-10 -0.445006
5.79987e-10 -0.618406
5.81858e-10 -0.784859
5.83729e-10 -0.94359
5.856e-10 -1.09292
5.87471e-10 -1.23026
5.89342e-10 -1.3532
5.91213e-10 -1.46022
5.93084e-10 -1.54989
5.94954e-10 -1.62035
5.96825e-10 -1.67002
5.98696e-10 -1.6978
6.00567e-10 -1.70249
6.02438e-10 -1.68277
6.04309e-10 -1.63865
6.0618e-10 -1.57236
6.08051e-10 -1.48655
6.09922e-10 -1.38245
6.11793e-10 -1.26039
6.13664e-10 -1.12153
6.15535e-10 -0.968011
6.17406e-10 -0.801832
6.19276e-10 -0.624632
6.21147e-10 -0.43864
6.23018e-10 -0.246872
6.24889e-10 -0.0524964
6.2676e-10 0.14151
6.28631e-10 0.332445
6.30502e-10 0.517888
6.32373e-10 0.695887
6.34244e-10 0.864553
6.36115e-10 1.02145
6.37986e-10 1.16406
6.39857e-10 1.29031
6.41728e-10 1.39847
6.43599e-10 1.48712
6.45469e-10 1.55566
6.4734e-10 1.60443
6.49211e-10 1.63378
6.51082e-10 1.64315
6.52953e-10 1.6315
6.54824e-10 1.59908
6.56695e-10 1.5474
6.58566e-10 1.47773
6.60437e-10 1.39042
6.62308e-10 1.28532
6.64179e-10 1.16287
6.6605e-10 1.02425
6.67921e-10 0.871193
6.69791e-10 0.706101
6.71662e-10 0.531738
6.73533e-10 0.35086
6.75404e-10 0.166277
6.77275e-10 -0.0194641
6.79146e-10 -0.203129
6.81017e-10 -0.383496
6.82888e-10 -0.558975
6.84759e-10 -0.723104
6.8663e-10 -0.88269
6.88501e-10 -1.0333
6.90372e-10 -1.14904
6.92243e-10 -1.25138
6.94114e-10 -1.37108
6.95984e-10 -1.48588
6.97855e-10 -1.56233
6.99726e-10 -1.5829
7.01597e-10 -1.55082
7.03468e-10 -1.48559
7.05339e-10 -1.41086
7.0721e-10 -1.33474
7.09081e-10 -1.25062
7.10952e-10 -1.16509
7.12823e-10 -1.09031
7.14694e-10 -1.01867
7.16565e-10 -0.933378
7.18436e-10 -0.83022
7.20306e-10 -0.712234
7.22177e-10 -0.584169
7.24048e-10 -0.447265
7.25919e-10 -0.298478
7.2779e-10 -0.136868
7.29661e-10 0.0392616
7.31532e-10 0.229401
7.33403e-10 0.426114
7.35274e-10 0.62041
7.37145e-10 0.805216
7.39016e-10 0.975968
7.40887e-10 1.13082
7.42758e-10 1.26885
7.44629e-10 1.38908
7.46499e-10 1.48715
7.4837e-10 1.55957
7.50241e-10 1.60544
7.52112e-10 1.62117
7.53983e-10 1.60346
7.55854e-10 1.5524
7.57725e-10 1.47002
7.59596e-10 1.36115
7.61467e-10 1.23267
7.63338e-10 1.08727
7.65209e-10 0.923564
7.6708e-10 0.745183
7.68951e-10 0.559168
7.70821e-10 0.36799
7.72692e-10 0.170959
7.74563e-10 -0.0316702
7.76434e-10 -0.235284
7.78305e-10 -0.433557
7.80176e-10 -0.622023
7.82047e-10 -0.795298
7.83918e-10 -0.947027
7.85789e-10 -1.07507
7.8766e-10 -1.1819
7.89531e-10 -1.26815
7.91402e-10 -1.33096
7.93273e-10 -1.36817
7.95144e-10 -1.38139
7.97014e-10 -1.37328
7.98885e-10 -1.34387
8.00756e-10 -1.29469
8.02627e-10 -1.23035
8.04498e-10 -1.15178
8.06369e-10 -1.05504
8.0824e-10 -0.938537
8.10111e-10 -0.807121
8.11982e-10 -0.666025
8.13853e-10 -0.516098
8.15724e-10 -0.359339
8.17595e-10 -0.202204
8.19466e-10 -0.0495777
8.21336e-10 0.0979561
8.23207e-10 0.240389
8.25078e-10 0.376403
8.26949e-10 0.503427
8.2882e-10 0.619096
8.30691e-10 0.72258
8.32562e-10 0.814149
8.34433e-10 0.893789
8.36304e-10 0.961099
8.38175e-10 1.01609
8.40046e-10 1.05801
8.41917e-10 1.08604
8.43788e-10 1.10021
8.45659e-10 1.09926
8.47529e-10 1.08041
8.494e-10 1.04268
8.51271e-10 0.988702
8.53142e-10 0.922319
8.55013e-10 0.846184
8.56884e-10 0.761195
8.58755e-10 0.667765
8.60626e-10 0.566891
8.62497e-10 0.45949
8.64368e-10 0.346805
8.66239e-10 0.231469
8.6811e-10 0.116428
8.69981e-10 0.0030444
8.71851e-10 -0.108224
8.73722e-10 -0.215975
8.75593e-10 -0.318044
8.77464e-10 -0.41328
8.79335e-10 -0.502326
8.81206e-10 -0.586296
8.83077e-10 -0.665061
8.84948e-10 -0.736865
8.86819e-10 -0.799038
8.8869e-10 -0.848862
8.90561e-10 -0.8842
8.92432e-10 -0.904488
8.94303e-10 -0.911035
8.96174e-10 -0.90612
8.98044e-10 -0.89102
8.99915e-10 -0.865354
9.01786e-10 -0.829035
9.03657e-10 -0.783599
9.05528e-10 -0.730823
9.07399e-10 -0.671334
9.0927e-10 -0.60566
9.11141e-10 -0.534977
9.13012e-10 -0.460636
9.14883e-10 -0.383396
9.16754e-10 -0.304404
9.18625e-10 -0.225561
9.20496e-10 -0.147612
9.22366e-10 -0.0702307
9.24237e-10 0.00711664
9.26108e-10 0.0852813
9.27979e-10 0.164721
9.2985e-10 0.244165
9.31721e-10 0.321125
9.33592e-10 0.394215
9.35463e-10 0.462873
9.37334e-10 0.525494
9.39205e-10 0.580263
9.41076e-10 0.626567
9.42947e-10 0.66467
9.44818e-10 0.694581
9.46689e-10 0.715215
9.48559e-10 0.725485
9.5043e-10 0.726047
9.52301e-10 0.718965
9.54172e-10 0.705893
9.56043e-10 0.687026
9.57914e-10 0.661578
9.59785e-10 0.628891
9.61656e-10 0.589122
9.63527e-10 0.543852
9.65398e-10 0.495505
9.67269e-10 0.445479
9.6914e-10 0.393447
9.71011e-10 0.338794
9.72881e-10 0.281616
9.74752e-10 0.22208
9.76623e-10 0.159671
9.78494e-10 0.093625
9.80365e-10 0.0250041
9.82236e-10 -0.0434096
9.84107e-10 -0.109187
9.85978e-10 -0.171373
9.87849e-10 -0.230054
9.8972e-10 -0.285107
9.91591e-10 -0.335779
9.93462e-10 -0.380704
9.95333e-10 -0.418618
9.97203e-10 -0.449281
9.99074e-10 -0.473703
1.00095e-09 -0.493659
1.00282e-09 -0.509987
1.00469e-09 -0.522154
1.00656e-09 -0.529717
1.00843e-09 -0.532695
1.0103e-09 -0.531201
1.01217e-09 -0.525216
1.01404e-09 -0.514807
1.01591e-09 -0.500621
1.01778e-09 -0.483202
1.01965e-09 -0.462556
1.02153e-09 -0.439023
1.0234e-09 -0.413156
1.02527e-09 -0.384576
1.02714e-09 -0.351994
1.02901e-09 -0.314532
1.03088e-09 -0.272818
1.03275e-09 -0.228141
1.03462e-09 -0.181242
1.03649e-09 -0.132356
1.03836e-09 -0.0817662
1.04023e-09 -0.0301414
1.04211e-09 0.0211244
1.04398e-09 0.0702679
1.04585e-09 0.116128
1.04772e-09 0.158414
1.04959e-09 0.19765
1.05146e-09 0.233909
1.05333e-09 0.266505
1.0552e-09 0.295152
1.05707e-09 0.320122
1.05894e-09 0.34158
1.06081e-09 0.359266
1.06269e-09 0.373101
1.06456e-09 0.382879
1.06643e-09 0.387913
1.0683e-09 0.387877
1.07017e-09 0.383663
1.07204e-09 0.377616
1.07391e-09 0.371746
1.07578e-09 0.365824
1.07765e-09 0.358545
1.07952e-09 0.349202
1.0814e-09 0.337741
1.08327e-09 0.324066
1.08514e-09 0.307699
1.08701e-09 0.288599
1.08888e-09 0.267043
1.09075e-09 0.242127
1.09262e-09 0.212561
1.09449e-09 0.179161
1.09636e-09 0.144584
1.09823e-09 0.110363
1.1001e-09 0.0759608
1.10198e-09 0.0413183
1.10385e-09 0.00782935
1.10572e-09 -0.0236688
1.10759e-09 -0.0536544
1.10946e-09 -0.0825099
1.11133e-09 -0.11009
1.1132e-09 -0.136363
1.11507e-09 -0.161452
1.11694e-09 -0.1852
1.11881e-09 -0.206623
1.12068e-09 -0.224941
1.12256e-09 -0.240119
1.12443e-09 -0.252257
1.1263e-09 -0.261644
1.12817e-09 -0.26929
1.13004e-09 -0.276492
1.13191e-09 -0.283134
1.13378e-09 -0.28796
1.13565e-09 -0.29038
1.13752e-09 -0.290888
1.13939e-09 -0.289706
1.14126e-09 -0.28557
1.14314e-09 -0.277577
1.14501e-09 -0.266623
1.14688e-09 -0.253436
1.14875e-09 -0.237622
1.15062e-09 -0.219005
1.15249e-09 -0.198338
1.15436e-09 -0.176659
1.15623e-09 -0.154409
1.1581e-09 -0.131726
1.15997e-09 -0.108944
1.16184e-09 -0.0862146
1.16372e-09 -0.0634921
1.16559e-09 -0.0410971
1.16746e-09 -0.0196124
1.16933e-09 0.0010931
1.1712e-09 0.0222609
1.17307e-09 0.044503
1.17494e-09 0.0664579
1.17681e-09 0.0864568
1.17868e-09 0.104419
1.18055e-09 0.120915
1.18243e-09 0.13605
1.1843e-09 0.149857
1.18617e-09 0.162732
1.18804e-09 0.175178
1.18991e-09 0.186977
1.19178e-09 0.197924
1.19365e-09 0.208501
1.19552e-09 0.218908
1.19739e-09 0.228276
1.19926e-09 0.23556
1.20113e-09 0.240615
1.20301e-09 0.243317
1.20488e-09 0.243083
1.20675e-09 0.239418
1.20862e-09 0.232412
1.21049e-09 0.222618
1.21236e-09 0.209891
1.21423e-09 0.193599
1.2161e-09 0.174199
1.21797e-09 0.15283
1.21984e-09 0.130342
1.22171e-09 0.107641
1.22359e-09 0.0860532
1.22546e-09 0.0663795
1.22733e-09 0.0480033
1.2292e-09 0.0298126
1.23107e-09 0.0117053
1.23294e-09 -0.00592579
1.23481e-09 -0.0231568
1.23668e-09 -0.0402575
1.23855e-09 -0.056972
1.24042e-09 -0.0724227
1.24229e-09 -0.0862203
1.24417e-09 -0.0987676
1.24604e-09 -0.110406
1.24791e-09 -0.121178
1.24978e-09 -0.131547
1.25165e-09 -0.141887
1.25352e-09 -0.152061
1.25539e-09 -0.161899
1.25726e-09 -0.171611
1.25913e-09 -0.181489
1.261e-09 -0.190557
1.26287e-09 -0.197106
1.26475e-09 -0.200735
1.26662e-09 -0.202447
1.26849e-09 -0.202807
1.27036e-09 -0.201079
1.27223e-09 -0.196374
1.2741e-09 -0.188145
1.27597e-09 -0.176228
1.27784e-09 -0.161262
1.27971e-09 -0.144144
1.28158e-09 -0.126161
1.28346e-09 -0.107731
1.28533e-09 -0.0884542
1.2872e-09 -0.0687734
1.28907e-09 -0.0495241
1.29094e-09 -0.0300857
1.29281e-09 -0.00990184
1.29468e-09 0.0106465
1.29655e-09 0.0305064
1.29842e-09 0.0493604
1.30029e-09 0.066587
1.30216e-09 0.0810308
1.30404e-09 0.092357
1.30591e-09 0.101804
1.30778e-09 0.110342
1.30965e-09 0.117842
1.31152e-09 0.124004
1.31339e-09 0.129369
1.31526e-09 0.134956
1.31713e-09 0.140784
1.319e-09 0.146484
1.32087e-09 0.151418
1.32274e-09 0.155362
1.32462e-09 0.157979
1.32649e-09 0.159569
1.32836e-09 0.15988
1.33023e-09 0.159541
1.3321e-09 0.158117
1.33397e-09 0.15468
1.33584e-09 0.147846
1.33771e-09 0.138262
1.33958e-09 0.126574
1.34145e-09 0.113306
1.34332e-09 0.098173
1.3452e-09 0.0815859
1.34707e-09 0.0644384
1.34894e-09 0.0480164
1.35081e-09 0.032312
1.35268e-09 0.0164236
1.35455e-09 -9.58677e-05
1.35642e-09 -0.017426
1.35829e-09 -0.0348544
1.36016e-09 -0.0521693
1.36203e-09 -0.0681199
1.3639e-09 -0.082891
1.36578e-09 -0.0960247
1.36765e-09 -0.108259
1.36952e-09 -0.118299
1.37139e-09 -0.126373
1.37326e-09 -0.131198
1.37513e-09 -0.133839
1.377e-09 -0.133893
1.37887e-09 -0.133295
1.38074e-09 -0.131757
1.38261e-09 -0.130226
1.38449e-09 -0.127608
1.38636e-09 -0.125144
1.38823e-09 -0.122497
1.3901e-09 -0.119769
1.39197e-09 -0.115891
1.39384e-09 -0.111289
1.39571e-09 -0.10597
1.39758e-09 -0.0998946
1.39945e-09 -0.0924383
1.40132e-09 -0.0831742
1.40319e-09 -0.0730312
1.40507e-09 -0.0614923
1.40694e-09 -0.0487738
1.40881e-09 -0.0342698
1.41068e-09 -0.0208017
1.41255e-09 -0.00831256
1.41442e-09 0.00223389
1.41629e-09 0.0134942
1.41816e-09 0.0245233
1.42003e-09 0.0362076
1.4219e-09 0.0464998
1.42377e-09 0.0567816
1.42565e-09 0.0655564
1.42752e-09 0.0744786
1.42939e-09 0.0824945
1.43126e-09 0.0907686
1.43313e-09 0.0973748
1.435e-09 0.102584
1.43687e-09 0.1061
1.43874e-09 0.109168
1.44061e-09 0.111157
1.44248e-09 0.112341
1.44435e-09 0.112975
1.44623e-09 0.11323
1.4481e-09 0.112657
1.44997e-09 0.110151
1.45184e-09 0.10661
1.45371e-09 0.10225
1.45558e-09 0.0976336
1.45745e-09 0.0917861
1.45932e-09 0.0857613
1.46119e-09 0.0793079
1.46306e-09 0.0731425
1.46493e-09 0.0654333
1.46681e-09 0.0557686
1.46868e-09 0.0434836
1.47055e-09 0.0295448
1.47242e-09 0.0144644
1.47429e-09 0.00022951
1.47616e-09 -0.0124593
1.47803e-09 -0.0239899
1.4799e-09 -0.0351336
1.48177e-09 -0.0457444
1.48364e-09 -0.0552901
1.48552e-09 -0.0637975
1.48739e-09 -0.0712576
1.48926e-09 -0.0777515
1.49113e-09 -0.082674
1.493e-09 -0.0868228
1.49487e-09 -0.0903747
1.49674e-09 -0.0929295
1.49861e-09 -0.0930437
1.50048e-09 -0.0907844
1.50235e-09 -0.0873052
1.50422e-09 -0.0831066
1.5061e-09 -0.0778954
1.50797e-09 -0.0718228
1.50984e-09 -0.0663004
1.51171e-09 -0.0615977
1.51358e-09 -0.0577105
1.51545e-09 -0.054046
1.51732e-09 -0.05134
1.51919e-09 -0.048559
1.52106e-09 -0.04539
1.52293e-09 -0.0416902
1.5248e-09 -0.0387722
1.52668e-09 -0.0360727
1.52855e-09 -0.0332949
1.53042e-09 -0.0296053
1.53229e-09 -0.0252756
1.53416e-09 -0.020202
1.53603e-09 -0.0143715
1.5379e-09 -0.00825968
1.53977e-09 -0.00295376
1.54164e-09 0.00120891
1.54351e-09 0.00524299
1.54538e-09 0.00921924
1.54726e-09 0.0126264
1.54913e-09 0.0146698
1.551e-09 0.0159746
1.55287e-09 0.0167047
1.55474e-09 0.0177073
1.55661e-09 0.0188676
1.55848e-09 0.0203602
1.56035e-09 0.0215336
1.56222e-09 0.0219763
1.56409e-09 0.021964
1.56596e-09 0.0220947
1.56784e-09 0.0223272
1.56971e-09 0.0219338
1.57158e-09 0.0208946
1.57345e-09 0.0200031
1.57532e-09 0.0205361
1.57719e-09 0.0221733
1.57906e-09 0.0251857
1.58093e-09 0.0295917
1.5828e-09 0.0357586
1.58467e-09 0.0427028
1.58655e-09 0.0501114
1.58842e-09 0.0581222
1.59029e-09 0.0673371
1.59216e-09 0.0773232
1.59403e-09 0.0873166
1.5959e-09 0.096492
1.59777e-09 0.103786
1.59964e-09 0.108349
1.60151e-09 0.109678
1.60338e-09 0.108739
1.60525e-09 0.106327
1.60713e-09 0.102658
1.609e-09 0.0970018
1.61087e-09 0.0902343
1.61274e-09 0.082991
1.61461e-09 0.0754984
1.61648e-09 0.0669437
1.61835e-09 0.057215
1.62022e-09 0.0464148
1.62209e-09 0.0347941
1.62396e-09 0.0223341
1.62583e-09 0.00895473
1.62771e-09 -0.00506077
1.62958e-09 -0.0197537
1.63145e-09 -0.0344747
1.63332e-09 -0.0487658
1.63519e-09 -0.0617928
1.63706e-09 -0.0737577
1.63893e-09 -0.0847847
1.6408e-09 -0.0951885
1.64267e-09 -0.104715
1.64454e-09 -0.113971
1.64641e-09 -0.123245
1.64829e-09 -0.132189
1.65016e-09 -0.139956
1.65203e-09 -0.146118
1.6539e-09 -0.151338
1.65577e-09 -0.156202
1.65764e-09 -0.161029
1.65951e-09 -0.16556
1.66138e-09 -0.169533
1.66325e-09 -0.171767
1.66512e-09 -0.171642
1.66699e-09 -0.168478
1.66887e-09 -0.1625
1.67074e-09 -0.153454
1.67261e-09 -0.140915
1.67448e-09 -0.124821
1.67635e-09 -0.106131
1.67822e-09 -0.0858521
1.68009e-09 -0.0644357
1.68196e-09 -0.0420617
1.68383e-09 -0.0192754
1.6857e-09 0.00254795
1.68758e-09 0.0236146
1.68945e-09 0.04482
1.69132e-09 0.0667126
1.69319e-09 0.0875928
1.69506e-09 0.106624
1.69693e-09 0.124196
1.6988e-09 0.140472
1.70067e-09 0.154809
1.70254e-09 0.166784
1.70441e-09 0.176622
1.70628e-09 0.18399
1.70816e-09 0.188389
1.71003e-09 0.190058
1.7119e-09 0.19032
1.71377e-09 0.189064
1.71564e-09 0.185651
1.71751e-09 0.17956
1.71938e-09 0.171468
1.72125e-09 0.161547
1.72312e-09 0.150218
1.72499e-09 0.138269
1.72686e-09 0.126299
1.72874e-09 0.114124
1.73061e-09 0.101467
1.73248e-09 0.0884586
1.73435e-09 0.0746769
1.73622e-09 0.0602572
1.73809e-09 0.0447573
1.73996e-09 0.0287511
1.74183e-09 0.0124868
1.7437e-09 -0.00385777
1.74557e-09 -0.0209391
1.74744e-09 -0.0379681
1.74932e-09 -0.0547964
1.75119e-09 -0.0712408
1.75306e-09 -0.0871991
1.75493e-09 -0.102131
1.7568e-09 -0.115246
1.75867e-09 -0.126491
1.76054e-09 -0.135617
1.76241e-09 -0.142825
1.76428e-09 -0.147765
1.76615e-09 -0.151219
1.76802e-09 -0.152481
1.7699e-09 -0.151224
1.77177e-09 -0.146266
1.77364e-09 -0.138326
1.77551e-09 -0.127742
1.77738e-09 -0.115981
1.77925e-09 -0.103047
1.78112e-09 -0.089738
1.78299e-09 -0.0755313
1.78486e-09 -0.0602947
1.78673e-09 -0.044306
1.78861e-09 -0.0287211
1.79048e-09 -0.0145615
1.79235e-09 -0.00168403
1.79422e-09 0.00952016
1.79609e-09 0.0191606
1.79796e-09 0.0265571
1.79983e-09 0.0325446
1.8017e-09 0.0366844
1.80357e-09 0.0400714
1.80544e-09 0.0418761
1.80731e-09 0.0431214
1.80919e-09 0.04328
1.81106e-09 0.0434849
1.81293e-09 0.0424631
1.8148e-09 0.040688
1.81667e-09 0.0374863
1.81854e-09 0.0336176
1.82041e-09 0.0285037
1.82228e-09 0.0228573
1.82415e-09 0.0168585
1.82602e-09 0.0111897
1.82789e-09 0.00565627
1.82977e-09 -0.000298543
1.83164e-09 -0.00613931
1.83351e-09 -0.0118321
1.83538e-09 -0.0166376
1.83725e-09 -0.0216573
1.83912e-09 -0.0261461
1.84099e-09 -0.0314392
1.84286e-09 -0.0360593
1.84473e-09 -0.0409696
1.8466e-09 -0.0443306
1.84847e-09 -0.0473861
1.85035e-09 -0.0486356
1.85222e-09 -0.0493943
1.85409e-09 -0.0482458
1.85596e-09 -0.0467956
1.85783e-09 -0.0438053
1.8597e-09 -0.0401866
1.86157e-09 -0.0347105
1.86344e-09 -0.0280049
1.86531e-09 -0.0191105
1.86718e-09 -0.00793061
1.86905e-09 0.00534286
1.87093e-09 0.020241
1.8728e-09 0.0358907
1.87467e-09 0.0522998
1.87654e-09 0.0685644
